"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.00784398765753561,-0.0194359702597826,-0.0193437852994676,-0.0189571978449691,-0.0179162059421345,-0.014466221951803,-0.00586543053674751,0.0130445498125883,0.011990302497499,0.00628577800753732
"147",-0.0163792810814078,0.00661486657602207,0.00665319952956525,0.00670797252424869,0.00690040937342411,0.00742784327337609,0.00858927398980382,0.0114777914540466,0.00964321822697171,0.00399661317711736
"148",0.00972489396653317,0.0298837705200575,0.029617106293934,0.0286636123787474,0.0266123952924486,0.0214845215252122,0.0146066874769479,0.0134420107521202,0.0114168160685504,0.0056461709119268
"149",0.0444840659835417,0.0170976266823132,0.0169059777596651,0.0164500753983749,0.0151371817121026,0.0117558732618943,0.00869423946740678,0.0171149485365945,0.016226883282709,0.0121121602087277
"150",-0.00811977036513304,0.0140316388235248,0.0139655602762642,0.0136907986365381,0.0133073854676678,0.0123415288014239,0.0119062259971579,0.0157697278865973,0.0144250236730949,0.0103634294246313
"151",-0.130355083672147,0.0395288519896963,0.0392258236090659,0.0384137728383494,0.0364679721013486,0.0315799582273886,0.0240706410454769,0.0185056326250094,0.0164627509894869,0.0121488628213259
"152",-0.0136459477176884,-0.0438178429649301,-0.0437595115243426,-0.0428875677601173,-0.041378708654233,-0.0361660001702285,-0.0229970032000995,0.0124791230861973,0.0133762379054682,0.00972793331931587
"153",0.0784841653085762,0.0178775971320599,0.0178271954357738,0.0178977180697408,0.0180723853312257,0.0181973610587201,0.0180805406430712,0.0166976585406246,0.0146589121355869,0.0104608878205861
"154",0.00870747030587836,0.0107570694352694,0.0108027604742596,0.0109486581222413,0.0112374749932363,0.0115420100300098,0.0112455686022012,0.0180613361749296,0.0179283480460459,0.0150752950873823
"155",-0.00232586697965825,-0.0280825197310633,-0.0279482762276889,-0.027549267748985,-0.0262833123783022,-0.0224214570332963,-0.0130621529475135,0.0141623067934822,0.0168529624799988,0.0141935578860327
"156",-0.00936819169409825,-0.00164236338829492,-0.00154847815493821,-0.0014123746173294,-0.000984492707811147,0.000850630294207746,0.00613764658303021,0.0152603982675559,0.0161649767094736,0.0133689617317567
"157",-0.0227271089737943,-0.0433523680015069,-0.0431652765062975,-0.0425939138263797,-0.0408337592893474,-0.0348266563690798,-0.0198756639326991,0.0143830395337274,0.0171409886698249,0.0143886121893681
"158",0.0100984643686647,0.000433084340880494,0.00041957359990592,0.000861494731477497,0.00183303290598771,0.00486603718768156,0.0101523827635392,0.0164812448471711,0.0167019472482897,0.0137715415779334
"159",0.0987148898363615,0.0869363964346715,0.0868534210974638,0.0862645496062222,0.0846500988848757,0.0785589323282141,0.0625261347925362,0.0234839567032815,0.0162145403409143,0.0129900574887277
"160",-0.00300386052207333,-0.0221322347487674,-0.0220753405440494,-0.0219081071315418,-0.0213960366129006,-0.0194045993323558,-0.0126700444915596,0.0115513084763214,0.0157709732931386,0.0130872635155046
"161",-0.0892583156369801,-0.0324108479108753,-0.0322648110290092,-0.0315932500563469,-0.0297844856178497,-0.0242583223099842,-0.0127163439208385,0.00924448277118248,0.0137194936755948,0.0111370353582983
"162",0.0412833670066146,0.00511015361158455,0.0054609647422901,0.0058552665779412,0.00803249177634601,0.0134211039541807,0.0220210272984923,0.0193685714819994,0.0158604319549915,0.0128419493055714
"163",0.00840154595754259,0.035668163642484,0.0350057669929262,0.0344002599296462,0.0323974063288151,0.0255665425440281,0.00983924790358966,0.00668832382193283,0.00864981549437951,0.00459225377040202
"164",-0.0605773740473806,0.0449140240758044,0.0448921577660365,0.0436568302363736,0.0403547403947261,0.0299788707205991,0.0101604258018901,0.00388969487937366,0.00728399180679751,0.00350951081951397
"165",-0.0538986895631871,-0.0377617014523529,-0.0386179863750745,-0.0379110841471845,-0.0387791582301415,-0.0375232488912245,-0.0263661902092789,0.00855053901492526,0.0097005588839767,0.00522410674564417
"166",0.0377605817091311,0.0180873545746679,0.0177536120783406,0.0175372766327201,0.0149673982339887,0.00884387131206741,-0.0016604820225631,0.00854011297763021,0.00889305978529844,0.00432958892035103
"167",0.0930830598619111,0.0961874612185476,0.0956003706162499,0.0949365328586847,0.0908852652785063,0.0770702501026334,0.0463870443714135,0.00933640029225313,0.00741137979995008,0.00248702170627076
"168",0.0903790661534642,0.0272520394213841,0.0266110721451543,0.0240934825655681,0.0164787585265864,-0.00148037989546891,-0.0231943534196043,-0.00165074903145443,0.0013130159859597,-0.00328367917582706
"169",0.0416071620929436,-0.0333926701219052,-0.0350052429531433,-0.0356205608585169,-0.0405151875954858,-0.0508148290373034,-0.0556509617894744,-0.00415811578521195,0.00092319763891073,-0.00322158954097629
"170",-0.0712312454057314,-0.0491131761677692,-0.0497588665028622,-0.0497103326721732,-0.0485246957233414,-0.0466166865860735,-0.0386124908042764,0.0010040189829808,0.00293585311305043,-0.00211219753717382
"171",-0.0135771379503806,-0.00560141157405278,-0.00711787823377785,-0.00736656284939737,-0.0108425151941234,-0.0174497562896601,-0.0206755019008765,0.0014304901430329,0.0033234233496055,-0.00178221401376383
"172",0.0544568713731309,0.0904240955171395,0.0906930510614852,0.0899989739444238,0.0870445814571537,0.0768381915980179,0.050124767449878,0.00840628899673967,0.00656509000230701,0.000578653189800563
"173",-0.0821174468008421,-0.0264952041615126,-0.0259991365564618,-0.0250006209191354,-0.0219727304366336,-0.0136190580482407,-0.00491614645665639,0.00348370926541341,0.00393919359572448,-0.00144290047735629
"174",-0.018369664873815,0.0320710629876232,0.0321117898357234,0.0312356248549471,0.0278032601660124,0.025232460802485,0.0189521431353594,0.00852609964572623,0.00617189112647132,-4.03533566360192e-05
"175",0.0700727068040869,-0.00634672865919424,-0.00621918837984262,-0.00439721462886272,0.000839892328134514,0.00962321659467491,0.0160504524733124,0.00983732174575591,0.00717915447830449,0.000800701936950476
"176",0.0607656812066357,0.105459683061906,0.105038065993328,0.10206221920856,0.0969851096703902,0.0813999359255809,0.0540923621780794,0.0108738664447583,0.0064811412965125,-0.000222412104624772
"177",-0.0189700487689348,-0.0556089070147091,-0.0543797370624847,-0.0512037857089415,-0.0432223252832202,-0.024314354751779,-0.00198319326447563,0.00729474406831367,0.00531628872027047,-0.000744164182933396
"178",0.0932132925116504,-0.0108972840133204,-0.0100815795065862,-0.00866861525430085,-0.00477638449297083,0.00302695199680131,0.0128675768666183,0.00923693038788313,0.00568225545710566,-0.000779443894448797
"179",-0.00731133421155458,0.000442294969879187,0.00050348985684541,0.000192560118766075,4.52115383767909e-05,0.00304862091153545,0.0140862559001051,0.0101549522551087,0.00556907663070472,-0.00115353929395254
"180",-0.0459752918055724,-0.00663004060716899,-0.00602018992530767,-0.00404461086998617,0.00074469699521483,0.0114674794795955,0.0239066455770073,0.0131874694630639,0.00765871095191922,0.000545698807581568
"181",0.0215899165714604,0.0039264616696941,0.00433016649446824,0.00563786564132641,0.00913831677498689,0.0187401289770989,0.0310612230716339,0.017183627438682,0.010528065409578,0.00290155206980083
"182",0.00555919360259902,0.0488853194954906,0.0486789397933516,0.0488472830413235,0.0485382180149419,0.0455400689279389,0.0388813666630758,0.0162592947455784,0.00876048475812005,0.000964950496007713
"183",0.0130903292285024,0.0460131066531691,0.0456547524249237,0.0448064642209238,0.0430775447293376,0.0410026729172081,0.039833327672468,0.0182545824805764,0.0104009526807251,0.00236523406316116
"184",0.0195341784048475,0.0249364138663612,0.0246303962339944,0.0254075159978073,0.0263335313765645,0.0285610627321662,0.0318086608980615,0.0188787869229973,0.0111306779934084,0.00302618426789403
"185",-0.0247475182521691,0.0259945865853785,0.0257509047095826,0.0261952484142525,0.0264447437884818,0.0262224080996999,0.0265720215784834,0.0152978650345092,0.00897347495562491,0.00143762943020101
"186",-0.0027634585243117,0.0397017585535714,0.0393117106028063,0.0382073382110677,0.0362029875012736,0.0347312148085132,0.035890828726572,0.0182666666973786,0.0112371655088371,0.00335495700283607
"187",-0.00123717713774492,-0.0611928802675269,-0.0605084702252678,-0.0571743306651617,-0.0480281549412837,-0.0263599464936863,0.00333107372103907,0.0152622553773978,0.00991491911932267,0.00252947443165641
"188",0.0332236414452987,0.00859533518505719,0.00817049035178262,0.0071452198697415,0.00471759241503128,0.00313450442182506,0.0101539447472466,0.0152704866747467,0.0117588131212257,0.00483507760207727
"189",0.0401573290061156,-0.00530913359289059,-0.00426692830266887,-0.000573761737503634,0.00802282521619445,0.0230985726554455,0.0292020581119434,0.0190762651223722,0.0149065699992765,0.00765790735424751
"190",0.0947083956627881,0.0777709402264101,0.0774854153761786,0.0760766940886388,0.072393663426907,0.0603839945200322,0.0423175341698114,0.02022605664164,0.0136694592327656,0.00574977145527369
"191",0.0202498647263593,0.00013526441531525,0.000459476140901888,0.00146108471113927,0.00432685817651769,0.0128350163095697,0.021690595017346,0.0170551970108729,0.0124729573509716,0.00519260905539703
"192",0.0468156945450593,0.0433948866479502,0.0431938412286881,0.0427731170501597,0.0404152131605374,0.033010689640548,0.0246214698893851,0.0207912566622453,0.016265797202444,0.00866885839391558
"193",-0.0102648632784753,0.0357007580989539,0.0355498752730859,0.0348766686801684,0.0335433721589262,0.0291273990658908,0.0221126284100762,0.0190920077517905,0.0178001819732609,0.0147898735440214
"194",0.00518940645710856,0.0026781710916625,0.00276371166431263,0.00265001538241834,0.0028576153755896,0.00405581969773983,0.00916690815415035,0.0168946059680593,0.0165529826399353,0.0135100752666398
"195",-0.0285422959244566,-0.0130518466044634,-0.0131740233498172,-0.0134554744863343,-0.0139940640831303,-0.0149263281756885,-0.00918366529471526,0.0137638661892905,0.0137641739273741,0.0109724361034183
"196",-0.00418804736385094,0.032444398293552,0.0321329571671647,0.0310959219490391,0.0282867756625988,0.0200713100772403,0.00997430596537602,0.0169471012208062,0.0166123337031675,0.0135817030686658
"197",-0.0123839396234874,-0.0341193943003136,-0.0338886302091179,-0.0330790257676735,-0.0309774630663566,-0.0242725706029441,-0.0101005987936933,0.0153503565756792,0.015384427496852,0.0125078434299714
"198",0.0624576517804327,0.0380514697735767,0.0381815053225533,0.0381097736877317,0.0382707154572148,0.0373446806515967,0.0309997962429429,0.0187199212891576,0.0173457799289137,0.0140839521183808
"199",0.0666221320806864,0.0631092431892953,0.0633998129375793,0.0629688029446374,0.0625839950688076,0.0587857497903696,0.0464303658816947,0.019701600814299,0.0174014839128196,0.0138826738195785
"200",0.0218459772932803,0.0233383334076047,0.0229315280493806,0.0232068162658844,0.0235240820970739,0.0238624539621926,0.0231260078126256,0.0177445536889583,0.0163738477759922,0.0131476698585964
"201",-0.0133720843471108,-0.0207116387693117,-0.0205431354884817,-0.0208142083392434,-0.0212798999853175,-0.0229694222892311,-0.0203117616566494,0.00574523072987884,0.00807189946950659,0.00247001724800308
"202",-0.0413521885395631,-0.038020469205906,-0.0377227777800705,-0.037383029433984,-0.0358739917736249,-0.0318299866392257,-0.0229547030830453,0.00480282835108617,0.00823078931815373,0.00298228359821916
"203",-0.0512022433009185,-0.0367964496465253,-0.0368685709744427,-0.0373462207989809,-0.0389789964485496,-0.0435107758634585,-0.0477204449393941,-0.00942009487853261,0.00129439603309106,-0.00231319899048438
"204",-0.0514641755264213,-0.00521470012790227,-0.00546995632233156,-0.00692591226929708,-0.0106783161829514,-0.0195393664593639,-0.0232576240529506,0.00455865082064706,0.00670619744095113,0.000908191210337278
"205",0.0219757181334892,0.0294796813758307,0.0288495887033645,0.027001741650225,0.0219323752392825,0.00824186013018242,-0.00573382388338414,0.00754568657972704,0.00742728311704015,0.00108445549913365
"206",-0.0265057385362665,-0.0175585188874932,-0.0169688326688879,-0.01497972168495,-0.00992357712075367,0.00245613386381315,0.0146549810438017,0.0113371919069727,0.008096452858221,0.000976730528858952
"207",0.0217259778111427,0.0549609190170365,0.0544233576012098,0.0526209899926119,0.0480155520678985,0.0364649147157123,0.0248744299835671,0.0143836167799239,0.00993914503439382,0.00236298368093021
"208",-0.0112834056909878,0.0310222745188,0.0312961725385987,0.0312253618482359,0.0313692294466144,0.0314739651860871,0.0271008235431698,0.008489315994839,0.00561638261300466,-0.00121120793209026
"209",-0.0354784255427769,-0.0379694203702417,-0.0375514245170236,-0.036262735720421,-0.0337558627634815,-0.0254694567792912,-0.00849603651588703,0.0097026781552421,0.00761712452112524,0.000674156305496304
"210",0.0421272370111413,0.0465317723383743,0.0457767536431525,0.0442743655715417,0.0395149579622892,0.0264003385647558,0.0105471692176181,0.010551265594553,0.00876513470571237,0.00183008602710315
"211",-0.0918173963321371,-0.0398931360868044,-0.0399646093930025,-0.0398241741588464,-0.0396695700955896,-0.0391483122592319,-0.0319963394881856,0.00423933321275353,0.00508311436730435,-0.000964852444692951
"212",-0.146405247124779,-0.169463095279813,-0.169353448988721,-0.169620180738224,-0.165105671756953,-0.148907262481711,-0.101907111315666,-0.00113656120246296,0.00292492322130092,-0.00218679818209887
"213",0.142789036381672,0.0422288010826627,0.0406677171019312,0.0414609955461972,0.0406256122250757,0.0410855139804631,0.0318693760911112,0.0096019639279644,0.00550775272842098,-0.00132151983352125
"214",0.0816626739110332,-0.0105222721541619,-0.0084188321195148,-0.0054181925211351,-0.00327372776197836,0.00807965977800287,0.022829228800849,0.0138217135738873,0.00685932617769312,-0.000804600858011095
