"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.0129393794311822,0.0182161969994926,0.0203051196930081,0.0165130675468187,0.0239608484889169,0.0146132623070538,0.00592009831313364,0.0130686106205279,0.0130953880893517,0.0103685176299695
"147",-0.102390306221653,-0.0678796259293728,-0.0571700388332585,-0.0641805334517062,-0.0659743402820473,-0.0849642212235663,-0.0584727432675061,-0.00067555471604154,0.0117611074791012,0.00963228536019251
"148",0.0420303726550094,0.0580694009815503,0.0584376206278851,0.061292306696154,0.0613242929212794,0.0724749097799432,0.0579065144744671,0.0275346597727351,0.0139246183747626,0.0105130134356027
"149",0.0343764875647915,0.0577096061987658,0.056948206455502,0.0545257124076012,0.0549865485851619,0.0446892856733871,0.0362161631538115,0.0222279617502263,0.0152455909869684,0.0120745798494728
"150",0.0159692978996975,0.00713650703479701,0.0103268093345567,0.015398980690866,0.0223415144475181,0.0238925579520932,0.0176469030387097,0.0161325929472764,0.0140233184394774,0.0113370889515273
"151",0.00824672412309312,0.0462912565679394,0.0450865483713192,0.0412662466948502,0.0127586635326216,0.00732910926286194,-0.00298853168075161,0.00463901860020106,0.0110638793430428,0.00929233589720568
"152",-0.0658789170906845,-0.0449854109644013,-0.0473277678586701,-0.0539706753309445,-0.0864747980886296,-0.0780647636799609,-0.0627807319203348,-0.00741579186502987,0.00921658124581023,0.0083298340360895
"153",0.0485959255283881,0.00733943262257773,0.0105067137442729,0.0353523959012772,0.0556855189571984,0.0392895223624043,0.00967212921322615,-0.00429472411976377,0.00770206036581449,0.00671520629393078
"154",0.0144234247351732,-0.0123811069280559,-0.0146470236129791,-0.0138475406811594,-0.00553344622508638,-0.0100659966462412,-0.0134245951426002,-0.000386743662984454,0.010207441288586,0.00870069026442492
"155",-0.0705826375121844,-0.072934798879681,-0.0703290967171213,-0.0590453543383782,-0.0562080658406794,-0.0459171147792621,-0.0384466781041451,-0.0040238756308288,0.010293712485287,0.00885533517600155
"156",0.0117502679404253,0.00472642796879395,0.00317092473736724,-0.00074097197498442,-0.00694382527162969,0.00623000458255872,0.0100350078031881,0.0121486441615273,0.0119493925291141,0.00948459115166175
"157",0.0725121547533906,-0.0218281431448181,-0.0213434706920968,-0.0168116625227115,-0.00510663327694204,0.0126679300970519,0.0148022943233845,0.015344352843773,0.012525029683673,0.00971423399605266
"158",0.0102207583570315,0.00476223064179757,0.00690436442114178,0.0137535333841225,0.0358073119918573,0.0363924137520723,0.029354709675146,0.0152775332257203,0.0110190683774058,0.00858755625512617
"159",-0.0330062858745995,-0.0075556320976385,-0.010197990055896,-0.0188185789681755,0.000286451288192019,0.01800040332342,0.0196191713689495,0.0144227917056024,0.0118630999501073,0.00923585754129827
"160",-0.0399852777764466,0.0199832367620763,0.0193307655004192,0.017065767543115,0.00902010841513516,0.00225272250059579,-0.0100887751690836,-0.0029072672180582,0.0106696327335314,0.00895848919126334
"161",-0.074829616309214,-0.0835430683781585,-0.0687407299667254,-0.0785480739931898,-0.0739558473844572,-0.0719995762241309,-0.0636487985811571,-0.0179101516226398,0.00841482778663979,0.00747405790994489
"162",-0.103352902743584,-0.187248305268174,-0.211474261145025,-0.214979411051637,-0.179252862316557,-0.167778595783864,-0.135021779226037,-0.0362268675534649,0.00704865772920957,0.00691687516098138
"163",-0.0280404234570404,0.0106242551350445,-0.0167629349232095,-0.0095693153403365,0.042295409788581,0.062417843896856,0.0608003737736055,0.026878500495015,0.0103078034317951,0.00716146736328038
"164",0.121805756597774,0.00193174096467559,-0.0432069564120441,-0.0214873036866282,-0.00802461672602869,0.0226607834345321,0.0438628909342418,0.028483495464244,0.0114672531039915,0.00794211744407315
