"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",0.000573775695945619,0.00520579863868453,0.00364532426484254,-0.00030396985826478,-0.00680396543882777,-0.00881881781094158,-0.00204613992776767,0.0116968004669908,0.0102136577688341,0.00662256485486259
"147",0.0875133496850007,0.0652999021444502,0.0656344550558394,0.0658925433604537,0.0683244020743827,0.070961901249326,0.0675786231731985,0.0291149120686511,0.0116000167562561,0.00691102768909685
"148",0.0249374629199184,-0.0181937483306833,-0.0174516737181451,-0.0132546493950401,-0.00138506703779209,0.0249330100363762,0.0461184221731006,0.0251929580160631,0.0112078845451618,0.00679658934151411
"149",0.0402205950465687,0.0316448168917418,0.0327046939815847,0.0349768218650707,0.0409993742845907,0.0531894415148128,0.0576323048787205,0.0215293451051442,0.0139117297218042,0.00953841385271555
"150",0.0414768411404051,0.0481415009902957,0.0476233933579569,0.0467662233938154,0.0453104412486608,0.0462759261107456,0.0480468185217662,0.0198033726100844,0.0134148139686739,0.0090373317098448
"151",-0.0202816543615445,-0.0168156260578227,-0.016304228793041,-0.0132705944695222,-0.00536355638227459,0.0112523084538721,0.0266586100466114,0.0175264906376531,0.0132192072893307,0.00921179558454419
"152",0.00741149838445632,-0.0119609771683387,-0.0111869300190095,-0.00768753533025829,0.000791964191535544,0.0167574035642614,0.0285962985284011,0.0140791068941747,0.0114138086754459,0.00772562932558971
"153",0.00029658178963074,-0.0117746819038983,-0.0108192627714794,-0.00737947304932024,0.00130164118537485,0.0181962793566414,0.0315077833482875,0.0151467688048789,0.011761195133243,0.00794309150201622
"154",-0.01351285119293,-0.000903070991212312,0.000268344312223959,0.00384772401219871,0.00934708019149089,0.0141509111903891,0.0173703073772474,0.0135970645434734,0.0124771779795908,0.00905314634787328
"155",0.0822167342215024,0.0384572090604388,0.036679175688596,0.0326265279852146,0.0266557483624611,0.0230152260601602,0.025777361148233,0.0159011689709147,0.0133274138210397,0.00956919403088914
"156",-0.000565731924571572,-0.0278565392493914,-0.0254655846032151,-0.0187073095449687,-0.00480914002043273,0.014252457598093,0.0248938331859266,0.0178693068707616,0.0143886846604106,0.0103657721505704
"157",0.0859009137250041,0.0416499071848527,0.0427308522695859,0.0461930798637089,0.0491738193545413,0.0490435575911943,0.0428788896202339,0.0187484866794539,0.0142770504722677,0.0100277167021895
"158",0.0777396521504398,0.0402336132389122,0.0560392394608047,0.0563753444226447,0.0548403778762011,0.0510471244410724,0.0441241577651583,0.0199777784834747,0.0148802052188558,0.010452803534334
"159",0.0299148370990295,0.0341675156489044,0.053133009477249,0.048797717402959,0.0453402875151194,0.0383614023922673,0.0310073327135384,0.0195554828548414,0.0147759922352983,0.0103239239383768
"160",0.0207397933470467,0.0133921214505061,0.0494149671531683,0.0448379791691355,0.0393945937225095,0.0351375685483586,0.0301923847697931,0.0172112935118835,0.0136894901394246,0.00959618353785473
"161",0.0929660837889068,0.0493027718645965,0.0507631636004265,0.0581838048955687,0.0537248872821561,0.0457992060126294,0.0371085048626929,0.0194880027192255,0.0141887946335905,0.00963779372217936
"162",-0.0838248171658349,-0.0456927447972909,-0.0456336993057657,-0.0516379132764186,-0.0591507450357939,-0.0563123982778808,-0.028403381413364,0.0148688553727719,0.0135180759621715,0.00977884436016663
"163",-0.0544603628464453,-0.0440818800398186,-0.0436267366056518,-0.0417066207389318,-0.036520865201062,-0.024770675335525,-0.00495043031266763,0.0155569821077529,0.0126806521297288,0.00868181037123958
"164",-0.018637925496248,0.000538390576043088,-0.000395393318508755,-0.0019476644139947,-0.000257722731751758,0.0118991766108284,0.026282703641652,0.0190730874963046,0.014240864559645,0.00974808152710019
"165",0.00167314203158553,0.00568950154628803,0.0121474361707377,0.00959494498878689,0.0108701053465118,0.0219346831010304,0.0311484079635017,0.0186119090009383,0.0137218995043687,0.00919120440501485
"166",-0.0763367002866757,-0.0271065483048071,-0.0268549353893811,-0.0262533611940357,-0.0226856870317407,-0.00930933417280616,0.0109141435074811,0.0161901790078583,0.012562983889944,0.00836249093773644
"167",0.012228133719489,0.0236611401044421,0.0238214188736363,0.0246144764591552,0.0263423873379556,0.0290184878334885,0.0283202212689077,0.0198487529962286,0.0142808970862269,0.00940467725874924
"168",0.0294142645279923,0.110294774102577,0.104775755636037,0.0898957027963452,0.0664005344174849,0.038035025712477,0.0215870167049041,0.016524904683349,0.0125646842727571,0.0082251319066684
"169",0.0147418235730739,0.0537583706570733,0.0571490648308475,0.0497888501148557,0.0399181957933529,0.0283443295468896,0.0198989438390086,0.0144644298497655,0.0116653230843405,0.00776975180241715
"170",-0.00580591218423565,0.0267896904387232,0.0239234520186109,0.0157656982759093,0.00155087773589513,-0.0162088201406276,-0.0167853279628683,0.010627165774436,0.00993345135384799,0.00654579513584327
"171",0.0156219391532751,0.0206275309809237,0.0185005207413153,0.0132835405739053,0.00797458304279047,0.00521131665501988,0.00307812538707211,0.0136091739741429,0.011820647151228,0.00810093908708034
"172",-0.120234905370732,-0.0602886626517679,-0.0608696338498759,-0.0609700338196377,-0.0667258452230327,-0.0581971612912596,-0.027494473300776,0.0124068990814943,0.0118297694115525,0.0084213862750953
"173",0.0486956430150673,0.115474967928544,0.114169421678778,0.110191532555783,0.101953903100473,0.0856144969265482,0.0590406618656145,0.0169874384159495,0.0126283795574422,0.00846604300393752
"174",0.102932207164959,0.114439134442473,0.113118741216554,0.10838310162702,0.0979156529582207,0.0794332596424744,0.0573387380007997,0.0184515073921228,0.0133162220229193,0.0089023404502972
"175",-0.00184094025636691,0.0186757511722943,0.0188647333415304,0.0201773954543971,0.0225645270316577,0.023588026572374,0.0159634797548819,0.0143542758112017,0.0123822910202285,0.00868028814397845
"176",-0.0887082417922763,0.00888124654765052,0.00965399084632856,0.0120731536103226,0.0162773658784755,0.017788712782313,0.00509319992591414,0.00824945838601317,0.00860188269330864,0.00516756729012779
"177",-0.0682984374560847,-0.0865566817433426,-0.0861227665602244,-0.0832606293485858,-0.0766343035952865,-0.0651927716569503,-0.0488823581180723,0.00391210161201366,0.00780628066603302,0.00515825494080675
"178",0.0155800117395137,0.0843428971757683,0.0825443458345691,0.0776804560067748,0.067740076614093,0.042663697217798,0.00366258137288301,-0.00114492173300833,0.00492588417235465,0.00244104409202768
"179",0.0319341684607292,-0.000250448627546904,0.000915791727409451,0.00336718247072909,0.00748612104845531,0.00635076243932285,-0.00259760585664602,0.00491851104869109,0.00705805649590041,0.00385289483437766
"180",-0.115805159685732,-0.0331538317465647,-0.0336265674019175,-0.0349205704293269,-0.0356530735829442,-0.0346169851016911,-0.0318152902065573,0.00325314729894523,0.00741867066950094,0.00448373931200004
"181",-0.0046264213831223,-0.0335410014206482,-0.0323051810705282,-0.0281820359020833,-0.018753048121224,-0.00254840710528209,0.00882104922685971,0.0104224849809051,0.0093038859660504,0.00559876268894922
"182",0.0182060184825404,0.0402356153001756,0.0387772327437592,0.0342299604639819,0.0247950429984941,0.014404186261619,0.0129327859024956,0.0117780057489461,0.00929877708298663,0.00529510943738826
"183",-0.0244543656827515,0.0595048910894004,0.0588818634039549,0.0571854163228914,0.0538223520838756,0.0473946787052089,0.0376223980484708,0.0125600488699108,0.00795713848783246,0.00409435512490273
"184",0.078440386670618,0.0162112872908761,0.0169113233541612,0.0188812379984946,0.0219170834373693,0.0220881595907777,0.0163594760583665,0.0110938154906396,0.0092651271162007,0.00539907253535565
"185",0.000704966735412219,0.0417147431616828,0.0407591269889188,0.0372789389626616,0.0285216974071792,0.00984507272836802,-0.00712499976716802,0.00208626264297784,0.00835525521872771,0.00510066787360247
"186",-0.115838435149335,-0.0440526681240599,-0.0441197271254952,-0.0450004410817915,-0.0478173345582937,-0.0532678812438618,-0.0475274083520248,-0.00645771775244318,0.00678238841459168,0.00424571672897534
"187",-0.161796810966691,-0.165590502018245,-0.167897509948185,-0.172193995375905,-0.179057511761345,-0.172282110446268,-0.134659322712377,-0.0258124819121927,0.00390733157180446,0.00274230436804496
"188",0.185389320102493,0.0381300575314082,0.0370393507119148,0.0355279937652792,0.0349581942213317,0.0394880279951046,0.0411498116674687,0.0142005418919681,0.00877797740232041,0.00491360080645614
"189",0.253367997842961,0.101439349525299,0.126174318594969,0.107509057039993,0.077228731408819,0.0538300968789739,0.048730655768479,0.0213719426024382,0.0114226405146349,0.00666842175420411
