"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.00669129678991967,-0.0177407900882696,-0.0178578580116766,-0.0171862220281678,-0.0155217550570496,-0.0110903694995989,-0.00130417383976492,0.0144709054180009,0.0121488825905184,0.00620034506245656
"147",0.0222876378552658,0.0240505325355451,0.023879512493922,0.0234905567072484,0.0226036327027255,0.0196984604551838,0.0157483134252213,0.012445635845715,0.00974927280159835,0.00395295404525518
"148",-0.0214134452691787,0.000996313351643505,0.000700586528689373,8.95833472736585e-05,-0.00130620477244831,-0.00376284404614684,-0.00380327561112521,0.0113741312777602,0.0109344678496063,0.0055035323442406
"149",-0.0345202945339607,-0.0207383574945074,-0.0207778521137575,-0.0204380919601004,-0.0196166516751533,-0.0170435955942359,-0.00922528799420359,0.0156279328451483,0.015914992945212,0.0120389209508346
"150",-0.0430132018197965,0.00793692833079782,0.00801809008754826,0.00779980170927057,0.00762731589298743,0.00747489457876344,0.00885071556356273,0.015484486296628,0.0144159476257438,0.0103975722544918
"151",-0.0507433032465658,-0.0298314136389003,-0.0299216576156936,-0.0299244252361663,-0.0301790575312842,-0.029114476136572,-0.0201255804773653,0.0144077756493719,0.0156003999122247,0.0119069551330366
"152",-0.0104406134628262,0.0131208392208541,0.013226505684497,0.0132326144246228,0.0135415215534569,0.0139999171945658,0.0144309436108545,0.0156283158877636,0.0138764420899416,0.00980320995190531
"153",-0.0135240872228609,0.0582544630966021,0.0581002182685387,0.0578196584343474,0.0566645802202695,0.0527909705159879,0.0421134841609538,0.0182475896319697,0.0148950977484073,0.0104972284975906
"154",0.0245896640499023,-0.0249037606007193,-0.0245118426732655,-0.0240393810151454,-0.0227729022523943,-0.0185953432375614,-0.00814156021940278,0.0177043202844207,0.0178757412615903,0.0150537964290626
"155",-0.016827747274554,0.00326461496589583,0.00346512526153166,0.00405475262498402,0.0055831558831678,0.00912687840628871,0.0135206277948389,0.0179429702696597,0.0172592055667721,0.0142891627441856
"156",-0.0393013403849997,-0.0315391800617514,-0.031489919729369,-0.0309541735231461,-0.0296855092144275,-0.025233629147083,-0.0140627371089461,0.0130321300135293,0.0161489265764725,0.01338394336769
"157",0.0578290996504828,0.0120367021716081,0.0122981952649582,0.0124978454107567,0.0128833086901977,0.014333033717684,0.0174258487217363,0.0204522826546136,0.0178131888671849,0.0146046217396063
"158",0.0401263104410228,0.0567391801209234,0.0564398644631611,0.0558519843160359,0.0538325633627395,0.0475227288059061,0.0342826817625391,0.019598838300072,0.0171184966329992,0.0139621011156505
"159",0.0253746710699994,-0.0198239604480311,-0.0200576675732895,-0.0202495459257304,-0.0200708394936326,-0.0199361159474253,-0.0144879456547345,0.0121897213853833,0.0157917566518908,0.012984515510694
"160",-0.00214010304016088,0.0183116434102395,0.0185466467797699,0.018445439024458,0.018922107408749,0.0200556835730461,0.0208695998943649,0.0186264624811044,0.0164952967824741,0.0133947678280788
"161",0.139628478246689,0.02728318630841,0.0264464482317381,0.0267873123848101,0.0262678123454476,0.0254572005971183,0.0220527335666244,0.0141724544089538,0.0141857165280539,0.0113870485836719
"162",0.0764816059240249,0.0757225121777859,0.0752052261866932,0.0747618688789802,0.0736926198082826,0.0703225404698406,0.0597642960308537,0.0268254684775163,0.0166144114783683,0.0131920484072444
"163",-0.010443595066772,0.00439315104640248,0.00485195882677721,0.00348468302800285,0.00149200403662924,-0.00601173927039321,-0.0141573106315305,0.00480801448601443,0.00893211817038877,0.00510855200586924
"164",-0.0212589534505798,-0.032186247604595,-0.0282646089342481,-0.0277377637738724,-0.0276386391455063,-0.0277128862438209,-0.0248698555205599,0.000186334773004296,0.00744306004452486,0.00409306435077603
"165",0.179771686309025,0.0129917452694706,0.0111544964158608,0.0132861860485005,0.0144609378031553,0.0148671512645386,0.0125868757687979,0.0119401072364926,0.0111228338178893,0.00603357283895637
"166",0.0967500517899668,0.0925596291939307,0.0920386739563599,0.091376384079202,0.0887199379866069,0.0785180377735584,0.0520725297585974,0.0125044530870079,0.0103977553363875,0.0051237592588125
"167",0.0116251013466652,0.0513490576512326,0.0494850267511899,0.0483556404339831,0.0437434535126193,0.0265249185175895,0.00232170339908635,0.00658643624005743,0.00742970206383307,0.00291377403036674
"168",-0.0990697393989739,-0.0146833872551113,-0.0150720775431956,-0.0181069829448979,-0.0245122549034983,-0.0479319025315791,-0.0664916865899582,-0.00567727564223638,0.00124670045324282,-0.00270515666482854
"169",-0.0621045885890923,-0.0701574870078623,-0.068010387405686,-0.0694471790640288,-0.0690056419975845,-0.0709579518478932,-0.0624318217474043,-0.00492538580780992,0.00164691655630608,-0.00241182031675814
"170",-0.0574970394607848,-0.0982830797722113,-0.0998097472379195,-0.0988244824744485,-0.0942837944946751,-0.0798246546259457,-0.0482450525661143,0.00179917487704009,0.0039106961858473,-0.00132924371221213
"171",-0.203500285946749,-0.0344131980944285,-0.0296543980330133,-0.0297853843766619,-0.030157135136572,-0.0353828204204307,-0.0371651903983367,-0.000637428249693789,0.00350846944219591,-0.00130090201266364
"172",-0.0182573336501324,0.0297612031403931,0.0288265469663699,0.0321400925257499,0.0301924196398451,0.033371262116807,0.0264137120682633,0.00678604508392941,0.00689977681472369,0.00115632704693246
"173",-0.0945581059142253,-0.0381367866329599,-0.0381191781927702,-0.0362118945161583,-0.0304320968563407,-0.0187985986745682,-0.00841486222967711,0.00316346298686652,0.00437970548684885,-0.00096002842741684
"174",-0.0947881111615596,0.0430273746827514,0.0417185526364184,0.0409751841884369,0.0394775192366944,0.0402245198744318,0.0388527389088682,0.0108967361016901,0.00725813598708007,0.000601562206010736
"175",0.11171861153892,0.045751453304046,0.0463144179322647,0.0477791714806228,0.0507498457893541,0.0560754411106706,0.0517049401331478,0.0126893221287278,0.00841673941229527,0.00150883726953319
"176",0.279759323865812,0.220465008796581,0.221946263035272,0.216074246573964,0.201554439688278,0.16573900460643,0.10133909870153,0.0139481051379812,0.00782185570731479,0.000530904561722875
"177",0.0326835640180813,-0.0817352524476419,-0.0808612813627179,-0.077336201593801,-0.0665683479251892,-0.0362486222292609,0.000397943695315414,0.00829761904752245,0.00612792864311576,-0.000141831931040587
"178",0.0726615627120679,-0.035167309630288,-0.0346137366874106,-0.0315400713391407,-0.0249799607114843,-0.011978889587987,0.00687068340187461,0.0106021100882958,0.00660394007299207,-0.000153598896232995
"179",0.0266958801877443,-0.00859121833012692,-0.00831627275793483,-0.00715634587994525,-0.00428210215853499,0.00414384308739239,0.0211839111195609,0.0132527676186716,0.00691106867281589,-0.000446425093609981
"180",-0.114108760016387,0.0149827818271592,0.0155878473348116,0.0178352470919002,0.0228149145765453,0.0332572965361754,0.0430701446722139,0.0172617724203142,0.00922828358946981,0.00129106356479262
"181",0.0211119264031434,-0.0832396435125363,-0.0820647084359555,-0.0786564068270595,-0.0693442202183821,-0.0437333980201463,0.00218053715238617,0.0186911462947711,0.0114327460326165,0.00342777095230618
"182",0.0103556678096117,0.00863574781820284,0.00927697289381693,0.00936560080455985,0.0105760148832737,0.0173730125672118,0.0320557675694155,0.0186896671548152,0.00971232401631078,0.00137490971323954
"183",0.00231925585504997,0.0168060744402757,0.0175253250222317,0.0198606156748463,0.0263860141114413,0.0396262769370928,0.0493791225207972,0.0212460194883404,0.0114602068773457,0.00278553205326039
"184",-0.00691443419007771,0.0569640151273723,0.0564868532918438,0.0560892347481095,0.0555242903591123,0.0564060924859747,0.0572452959596594,0.0227665907864455,0.0123703157131504,0.00346241833881443
"185",-0.0522460179911245,-0.00857954781749029,-0.00769551918499717,-0.00424523874586398,0.00446187573429378,0.0240170197281098,0.0396438103689106,0.0177589448928242,0.0097902235771844,0.00175261057662644
"186",0.070083185695447,0.0370596916473743,0.0368631566652458,0.036622549097434,0.0360080920648734,0.0328171588304934,0.0297973651666099,0.0186154572362906,0.0115487107399753,0.00355639695167
"187",0.167886413307731,0.0191236819724858,0.0191308685278551,0.0192401479962239,0.0200703105968398,0.0240702687350607,0.0320981576331724,0.0179567046520737,0.0107676886670672,0.00284393754163913
"188",0.0406614809506734,0.0135977792722498,0.0144930472345428,0.0164943640817295,0.0224198669896213,0.0329596807669507,0.0363699292933866,0.0180876829629006,0.0126755668009717,0.00518365526756362
"189",-0.0100811022285699,-0.0208640196297312,-0.0204364210105345,-0.019264762142033,-0.016280815509339,-0.00661034649892507,0.0112928792902963,0.0181867243457984,0.0147023074607812,0.00761443014169927
"190",0.045323472340955,0.0156448819297287,0.0168638863948794,0.0188410081677109,0.0247088866523999,0.0340708254122674,0.0322089478804606,0.0191433577834588,0.0132373445650486,0.00552821111794283
"191",-0.163246955121971,-0.0370783824845435,-0.0364341578971032,-0.0343014010187266,-0.028416002899489,-0.0124529567663925,0.00689897486629608,0.014940238577144,0.011547557393782,0.00470692434966534
"192",0.0351509811609204,0.112197774303281,0.11163809640879,0.109907276535287,0.104737485976298,0.0870941147819158,0.0546762102002513,0.0228331784277461,0.0162396340753951,0.00830902899074094
"193",0.0747612240002303,0.0492107193132311,0.0491159729456435,0.0487492748805586,0.0477053846389754,0.0437511666206759,0.0343828170676865,0.0195603149714295,0.0178029714166354,0.0147199257352704
"194",-0.00140419787705513,-0.00855677311494401,-0.00852012396666421,-0.00848356136483761,-0.00856022789059508,-0.00876186302426274,-0.00545988662524221,0.0157770015132991,0.0162176913690359,0.0133578053041379
"195",-0.0167981809839625,0.0178592368661439,0.0178960367600822,0.017502010012507,0.0162333170006757,0.011668998323608,0.00412334591139168,0.0140469213339441,0.0138003946918498,0.0109593477495033
"196",0.0245319744771008,-0.00181128029956028,-0.00186101616348899,-0.00210576589871458,-0.00272724009641483,-0.00358328071636767,0.000695846588905823,0.0168375409449213,0.016541345038802,0.0135281783524076
"197",0.0517441895854772,0.0480287165579289,0.0478357700265326,0.0472934645472126,0.0457120428041655,0.0400743440784182,0.027005581204394,0.0168530206704087,0.0157062245832966,0.0125679902962568
"198",0.0856388176690526,0.0404244556974909,0.0402218348453936,0.0398769822885396,0.0385831764639495,0.0337558019068039,0.0226901185129738,0.0180387496888178,0.0171785239701028,0.0140225485048013
"199",0.028174806422049,0.00750671136258515,0.00786633498357142,0.00799606443015874,0.00827305529813736,0.00889044091223062,0.00966262021306252,0.0174012388046424,0.0167331349353966,0.0136561680088417
"200",0.0243915640611472,-0.0194495618840231,-0.0189729613023219,-0.0188257981693209,-0.0178740066373779,-0.0153574915724651,-0.00603067389264469,0.0159557365133637,0.0158096232932279,0.012921819069963
"201",-0.0232843780336752,-0.00610374598799618,-0.0053812638938751,-0.00536776378281058,-0.00575087495181278,-0.00928322899957991,-0.0137688254370934,0.00559690448509152,0.00750073238697214,0.00191976026290501
"202",-0.0228345615609605,0.0131216283750738,0.0130294745653331,0.0120824108864356,0.00944040985801002,0.00197109257541721,-0.00755723157250754,0.00670813538223942,0.0085858710816325,0.00293235226849269
"203",0.0826394283070724,-0.0443395453002722,-0.0444674764672513,-0.0449248247457995,-0.0460883729934602,-0.0477976063341192,-0.0448431898596671,-0.00717347985265503,0.00193762535596409,-0.00211052378350288
"204",0.000266350302282184,0.0279352651815462,0.0272805176893645,0.025381377918001,0.01947537437979,0.00406598678048629,-0.0116716968405211,0.00552707232727354,0.00706030848090039,0.00107950459082928
"205",0.122330925858533,-0.0360656324990756,-0.0358819606047961,-0.0352162386923117,-0.0333115397502563,-0.0290410484543821,-0.0198651540421218,0.00651279164667469,0.00689314292153767,0.000739692321036781
"206",-0.255178038088555,-0.128260444814587,-0.129328654505826,-0.12818888940256,-0.125032958367676,-0.11197308407616,-0.0709826403635862,0.00304206411533793,0.00496211322781041,-0.000636726743614896
"207",0.176931371793755,0.090830832018549,0.0905671881857581,0.089314666888199,0.0845776928529503,0.0711502752049375,0.0459437843559453,0.0144521408732109,0.00789714847747958,0.000339514912194583
"208",-0.252050603905798,-0.0408732555252025,-0.039862822537566,-0.0392708852967847,-0.0369958923994338,-0.0297814862173718,-0.0148510745375413,0.00216569304222378,0.00167434542450562,-0.00381399858503338
