"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"145",0.0161280668502948,-0.0446772058026909,-0.0445686222170849,-0.0414331345909423,-0.0348936159252018,-0.0142505933181026,0.0117788986662495,0.022527837591533,0.0134637850788277,0.00903987998795538
"146",0.0177201628689479,-0.0244038841853192,-0.0242712967102082,-0.0234066334701533,-0.0196594719800077,-0.00544846485243468,0.0159410845309159,0.0222355049077932,0.0118988618097384,0.00750755742746458
"147",0.0229805214738714,0.0067369340338017,0.00803495443268411,0.0174527509933771,0.031641404252063,0.0560229063261521,0.0687526762688733,0.033757302776452,0.0127458276639638,0.0076366775563147
"148",-0.117424477413229,-0.112596699027127,-0.108790514514251,-0.0969680377738791,-0.0690716584454172,-0.017462284715693,0.026097939034856,0.023063041627553,0.0115169450759936,0.00721261201760466
"149",0.0705245501483165,0.015651815683722,0.0177404379009702,0.0227506291089338,0.0348741654602586,0.0587160434321042,0.0724653999964286,0.0243767954127584,0.0146881331941791,0.0100283524685765
"150",-0.0983044810773674,-0.0292739507146091,-0.0272298505930158,-0.0200287874171934,-0.0033173060548449,0.0270470865589754,0.0505937222206965,0.0212091544192563,0.0139776286058505,0.00943828066893952
"151",0.0810903178633531,0.0232251999308243,0.0254121778949379,0.0329972910004479,0.0489138756582597,0.0712042597801452,0.0756478496602522,0.0225363012897369,0.0144259490082014,0.00982937945922245
"152",0.0729657902308188,0.0171742816084029,0.0181962710953349,0.0216715519578259,0.0300710857668457,0.045060530922697,0.0520649442035953,0.0156495888052878,0.0121286311038431,0.00824665082873118
"153",-0.037347633013586,-0.0200742412346516,-0.0195950830071045,-0.0149581309118008,-0.00440277559543953,0.0135470104085593,0.0285323910201442,0.015320264940826,0.0122792428209527,0.00842733848090979
"154",0.0556675744559213,0.000343245830813174,0.0021697023102869,0.00709537538857426,0.0145326602989368,0.0201633209403549,0.025607198017818,0.0154354370723653,0.0133227394719683,0.00962487316500837
"155",0.0439279426204651,0.0999417290696478,0.0949777296472168,0.084822497784829,0.0697340307972798,0.0520486395881739,0.0413687229961611,0.0186473616830451,0.0143606653012827,0.0101630126513542
"156",-0.0420186348949142,-0.107893657098164,-0.116177661451286,-0.109708374022661,-0.0933231692593225,-0.0620818556342847,-0.0188725457524781,0.0175526319813542,0.0147903305561944,0.0107392500785978
"157",-0.0908630111159678,-0.037901331408869,-0.0352957668964486,-0.0272502064123027,-0.0145617436444922,0.00165133360929659,0.0185633718041819,0.0196708352645396,0.0147350645524313,0.0102889936084471
"158",-0.0228870291989897,0.0238497264808873,0.0220577320700598,0.0202832817274709,0.0243404489802341,0.0357412388646305,0.0465791661955952,0.022871301462449,0.01571977468908,0.0108034234404673
"159",-0.0366813063108482,0.0153415190601189,0.0433067892519602,0.0371237185040826,0.0370262640433911,0.041467472058913,0.0472601045321224,0.0233981991505991,0.0157859788078706,0.0106864156747559
"160",0.098068190569389,-0.0631381285803771,-0.0568051683642351,-0.0150337259173216,-0.0101606197779749,0.000462214735191313,0.0178730553035128,0.0185712787543049,0.0141164796971891,0.00977922217282717
"161",0.121795864705487,0.0255054732940718,0.0370391069881943,0.0307936325322829,0.0284001834663416,0.0316871521641089,0.0330994691628984,0.0202833023986325,0.014533046933346,0.00981250959558962
"162",0.00645807613658059,0.0801344095406023,0.0730606937992509,0.0552178413056382,0.0321120298346151,0.0147835545175168,0.0156676191626874,0.0185014815087877,0.0144128686153207,0.0100823619470109
"163",0.0524185629564785,-0.0265815237554842,0.00882470600290586,0.00640544170775242,0.00546696081796244,0.0101912908209373,0.0224772130727467,0.0185934309342057,0.0135222957565816,0.00900006739244243
"164",-0.0878384653697956,0.00455483365153711,0.00148253138053563,-0.00672172168876985,-0.0180813360773804,-0.0247347342111186,-0.00827793434517685,0.0171615114155342,0.0138562203217836,0.00963725402687517
"165",0.0415864730102649,0.00316118653783855,0.0185851067824186,0.00839043564628961,-0.00374881142567531,-0.00246635115595208,0.0133456145602093,0.0176836964423633,0.0134152522019016,0.00902141228963586
"166",-0.0453745468288731,-0.122707725900888,-0.125837501692078,-0.133552899009741,-0.136654755419791,-0.107744034553656,-0.0393353987132193,0.0140834630315211,0.0118474782447375,0.00799605318811716
"167",0.12383572988623,0.0948860458468256,0.0921243816418821,0.0850833730862229,0.0775164861337308,0.0779519200666882,0.0722110459872935,0.023060271941351,0.0146472496718755,0.00926585583397566
"168",0.122598695744477,0.151945382314688,0.151146572960206,0.162868659298432,0.136891184515478,0.0958808800211303,0.0577367561080279,0.018521723374113,0.0126711354963904,0.00803073474766076
"169",-0.00176093482589473,0.0833995665865357,0.097415444918672,0.0848894698944805,0.0665574549195578,0.0421494419657928,0.0161558132936042,0.0122700066989177,0.0109157712898099,0.0073959731077346
"170",-0.0117648422389784,0.111001646957814,0.105428097960593,0.0899028423956133,0.0673527406992959,0.0404766491727803,0.0174203210488714,0.0120265318463362,0.0101247068462139,0.0065184087444578
"171",0.0710844599003775,0.0178706310176698,0.013273873388531,0.000547802956029159,-0.016544298111382,-0.0268530764854265,-0.0216426325178945,0.0117329478907182,0.0112744379129325,0.00786488278587801
"172",0.0602235964453953,0.101251611524026,0.10936093372543,0.0979429535510674,0.079204584829647,0.0544288213258785,0.0281413194598036,0.0143381590790502,0.0121147751850504,0.00842631012305567
"173",-0.0132905341886356,0.0195175743128846,0.0191051933543041,0.0185846522224546,0.0192959034424304,0.0222656417770641,0.0249462362050325,0.0152171192285102,0.0121466448056252,0.00828291342410435
"174",0.0536829100033943,0.0460270878365041,0.0458681338643641,0.0437026919926915,0.0388405271604256,0.0242227954903056,0.00766225081288521,0.0131989250962274,0.011937870023857,0.00841895460182747
"175",-0.0554113120088467,-0.00189481744205015,-0.000306608801588157,0.00334301935121757,0.0126680908413632,0.023790863708959,0.0224521046549084,0.0144345535408136,0.012110357574409,0.00843832576381857
"176",-0.168250152358872,-0.0349505364058294,-0.0335727269866116,-0.0285965704669649,-0.02001780670926,-0.0131489922308283,-0.0146275812005152,0.0067524430889795,0.0079307313225892,0.00475129260143831
"177",-0.0164435100292788,0.0345411913128128,0.0338341499490814,0.0342318721905252,0.0359035975281971,0.0344425950550787,0.0165053698717864,0.00843023849763927,0.00868052356526688,0.00532657013596705
"178",-0.0139182236735674,0.00953594990189004,0.0100545252224747,0.0109897076624691,0.0105557156347906,-0.00149822543943595,-0.0224569546801048,-0.00208190251870648,0.00488005100757814,0.00246469796727229
"179",-0.0955741948501238,0.0363659237165409,0.0356121448884246,0.0333504100900081,0.0270900633831014,0.00515951161262598,-0.0257196017379786,0.000133289447301149,0.00632783571652351,0.00371284289080343
"180",-0.0632656738112909,-0.109200033769382,-0.10797988596559,-0.103856890360124,-0.0950606116140757,-0.0838179273305117,-0.069108942411886,-0.00118204706057061,0.00642027135865135,0.00405325633897489
"181",-0.305684361906927,-0.188442938758154,-0.189887770495894,-0.191355079314865,-0.190307045262047,-0.175744357822382,-0.128750146569052,-0.00491445449834002,0.0055068715711131,0.00397623999560416
"182",0.253498563057166,0.0631252935742577,0.0630162368475332,0.0627230038655148,0.0605903544830942,0.0543310580347396,0.0394512638594232,0.00810870296316608,0.00671271362904821,0.00353870378539226
"183",-0.0845087821755112,0.0234760999613201,0.021933130193929,0.0180194192858365,0.0136580234974888,0.0186567845834726,0.0246523869940492,0.00427075021874011,0.00486582378861561,0.00209887701961983
