"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.0222405420987797,-0.00216296614946544,-0.00272913417277175,0.00035951821885323,-0.0219844545625764,-0.0551495529798876,-0.0482623109669504,-0.00220669259408092,0.0120221696600727,0.0100095634870878
"147",0.0911091169935464,0.0389549675358575,0.0428017562199289,0.0533517879087411,0.0498175358217156,0.0503845198947216,0.0299535416938499,0.0177485148082049,0.0128528994327011,0.00986779217912441
"148",0.0160571280176287,0.0268307539408186,0.0260948769983388,0.0228064375443489,0.00616413297328808,-0.00445681168031951,-0.00232160816319638,0.0135885055911509,0.0130087779493061,0.0102389103601149
"149",-0.0262696938528403,0.0227483603020653,-0.0275075820145291,-0.0206055467518732,0.00950531669052528,-0.00804023528853724,-0.0137737503366497,0.0128924425903314,0.0142162062403942,0.0117081929966676
"150",-0.022210249022371,0.02512545491932,0.0122601914505494,0.0206830359592102,0.0116110931026436,0.0114819397088535,0.00979436591371587,0.016675055107512,0.0139150629032878,0.0111690405526751
"151",0.0428148813407433,0.00970359775867405,0.00891560950123013,0.00476139849702188,-0.0239989342026612,-0.0103975122632794,-0.0107629229823438,0.00339710446556475,0.0106400766483815,0.00896183771235429
"152",-0.0462097888312148,0.00625478467636226,0.00720641823772894,0.00911371096557982,0.0145693320096311,0.0171563191761092,0.00522982351185279,0.00617796329428892,0.0105573234824561,0.00863676323999481
"153",0.00433240877059277,-0.0208345216993563,-0.0153877815528327,-0.0107988606751698,-0.00894370760528684,-0.00257940990326648,-0.0161169617387294,-0.00770536489434379,0.00761566694159332,0.00673403394548568
"154",0.0158594433488944,-0.0141658120671911,-0.012566094325342,-0.0081352032684493,0.00890282533167784,-0.0110093193760132,-0.0345745205875026,-0.00957463844125056,0.00957384728479299,0.00859017420254737
"155",-0.044539598881834,-0.115700671289804,-0.113498253768252,-0.106651069973247,-0.0956552896286305,-0.0884120496838208,-0.07893075869643,-0.0150074366917456,0.00932153270356012,0.00846184198467594
"156",-0.435697768803639,-0.247661400208553,-0.250158844546342,-0.241485924009586,-0.220412391127915,-0.18620300992088,-0.140489619139449,-0.0263321551964343,0.00844840714742287,0.00807323159611736
"157",-0.115814591687304,-0.0654935529282361,-0.0629661266388137,-0.0499429412394763,0.0201870809149468,0.0576144451191155,0.0532792826693219,0.0207999240520833,0.0118091437123448,0.0086945120108179
"158",-0.0348436149898492,-0.142796833863753,-0.139051066192227,-0.12598707599617,-0.05414459338084,-0.0137090517647225,0.0118685863390015,0.0113916386644154,0.0098542782033554,0.00735443837591374
