"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.00923235678046659,0.00965990560580321,0.00993379724145702,0.0104001879807051,0.0116154137086275,0.0139558329708368,0.0159433459052038,0.0154354311194158,0.0125290624928097,0.00643773624288418
"147",-0.0388116868045286,-0.011845747137356,-0.0117553106938001,-0.0114877923372435,-0.0107490409565459,-0.00856055348758449,-0.00350263429175199,0.00985207689137531,0.00937027432431653,0.0039724913302628
"148",0.00893319891089923,0.0160441387555325,0.0158865304446347,0.0153032928002396,0.0138806871389238,0.0108130444531157,0.00855633923010549,0.0129167655285984,0.0114324550529169,0.0057415130953451
"149",0.00551597879518258,0.0205815457581858,0.0204822384994891,0.0201257428024351,0.019235195872211,0.0170755559813077,0.0147413101135369,0.01781984422418,0.0165105862282436,0.0122732645074646
"150",0.0170968248686036,0.0397368399904169,0.0396240254401427,0.0394446502888141,0.0388724094386986,0.0361842183070192,0.0283710706053274,0.0167628823697116,0.0147828540372344,0.0105591569540705
"151",-0.0155069255768409,-0.00529927292300312,-0.0051867933843044,-0.00484616356198692,-0.00396300241862576,-0.00154013849296442,0.00356457611672225,0.0169008773590774,0.0162470272623032,0.0121625757599175
"152",0.0275034057266957,0.00963570138789334,0.00967035938249208,0.00992211561292444,0.0104321359138352,0.0115783476495715,0.0128258003001117,0.0153689071617045,0.0139762287692994,0.00991800546735842
"153",0.0274834007086088,0.0164996032234318,0.0163670422691566,0.0161107896304509,0.0155008932189941,0.0140472085562858,0.0129487404078538,0.0159979889820659,0.0145356739908842,0.0104346180699022
"154",-0.00746121986914604,0.0189273316987226,0.0188718189178999,0.0185828224451919,0.0177796333857997,0.0159131447183845,0.0141635507032136,0.0184582044807385,0.0179662057722888,0.0150666937495492
"155",0.0263553079311162,0.026096564741953,0.0262011519970555,0.0264316131489218,0.0270047073338867,0.0275189026820396,0.0247877246571595,0.0175131661458871,0.0170781032111868,0.0142135944191837
"156",0.043546381951032,0.0327596566104396,0.0325725760057139,0.0320947103515849,0.0307978051618509,0.0269462213035422,0.0195421477152583,0.0144617474202913,0.0160268538389567,0.0133397707770622
"157",-0.0271583978449144,-0.0407458299673982,-0.0405924089803988,-0.0401155805992055,-0.038438446776982,-0.033156167391354,-0.0203436651061072,0.0135090125009636,0.0170494096589759,0.0143729498702333
"158",0.0492954087014153,0.0269177418032821,0.0268197320787688,0.0265758909065828,0.0260481141378601,0.0244642105527823,0.0218618442265405,0.0176465335554314,0.0167649418666243,0.0138172689475388
"159",0.00680597765411048,0.020471080803405,0.0204325493578529,0.0203108995992147,0.0199612552666121,0.018920348024784,0.0165634252686632,0.0149521154037038,0.015683950629633,0.0128780157065379
"160",0.00801222857891605,-0.0149050765850387,-0.0148268903533384,-0.0145804443280821,-0.0138142002806197,-0.0113775641121239,-0.00559406398609421,0.0124907582993596,0.0158200840143605,0.0131055127370397
"161",0.0324343419154052,0.00716988044350432,0.00719520471800582,0.00718817689951308,0.00720932188099353,0.00746419216289796,0.00879485348560428,0.0129902378447701,0.0138970404288145,0.0111753710679278
"162",-0.00735303913289708,-0.0222086653297225,-0.0221249223514024,-0.0217375670716581,-0.0209023095851043,-0.0175532440138018,-0.00836711245433733,0.0111938121200017,0.0153853359049894,0.0126946848068302
"163",-0.018148328705305,-0.0136935708178567,-0.013671368448708,-0.0135162707548201,-0.0131831106523828,-0.0122484780966335,-0.00913589240154989,0.0077283083280535,0.008658267475719,0.00439656261244622
"164",0.0331515836609718,0.0386029040447447,0.0386125052368488,0.0381720969818885,0.0369644699335048,0.0323874668566638,0.0198308600834912,0.00806519665573514,0.00794004615770964,0.00349788139851453
"165",-0.0218935159620924,-0.0156603854000625,-0.0158031571850646,-0.0152210598925292,-0.0143796065218837,-0.0110010850185241,-0.0036369274521449,0.0103938082608836,0.00979116934536437,0.00503725085685892
"166",-0.039877952625274,-0.0253518917225049,-0.0251633469469795,-0.0245011532434389,-0.0227791167124762,-0.0173883523772702,-0.00648143289793071,0.00961463465764138,0.0087836777245902,0.00404927429798301
"167",-0.0158614763790458,0.020017930787223,0.0200535970777262,0.0203750408909933,0.0210774044602295,0.0226418395266191,0.0220389798194317,0.00917776512563608,0.00703082811895547,0.00214353708636576
"168",0.0270498847619931,-0.0222499712508307,-0.0223050151494396,-0.0226012211572315,-0.0236662118683155,-0.0253201712913392,-0.0242420641604162,0.000217601919910645,0.00130989424854212,-0.00361990521221976
"169",0.0459590304086613,0.0285350132640127,0.0283045613863205,0.0278805455399383,0.0266125644111056,0.0220422792640274,0.0113311747659298,0.00274525210144637,0.00201257344738354,-0.00331577921221556
"170",-0.0555961342000445,-0.0116302180790803,-0.0114965741852969,-0.0107677189781861,-0.00875517771075231,-0.00418283388405645,-0.000164226197229542,0.00418691417151629,0.00301767464506122,-0.00252274608945317
"171",-0.01288452382447,0.00584053907348139,0.0051930977837558,0.00316985335934809,-0.00204475234931312,-0.0140292476512629,-0.0220400264894076,0.00188925556145943,0.00275038591568545,-0.00240203422052214
"172",0.0697860630181272,0.078245616704855,0.0781836356665172,0.0775091656828215,0.0752612967133096,0.066709231070389,0.0438127536326324,0.00880417370130084,0.00598446905776244,-6.01382898759717e-05
"173",0.00890212293483607,-0.04416938552851,-0.0437968517563861,-0.0423337843635278,-0.0385998461247522,-0.0288428087522229,-0.0126982601311033,0.00406472576682301,0.00335354471803627,-0.00212219131505734
"174",0.0106475589964719,0.0507688783093516,0.0503907647613897,0.0486443446342114,0.043971954135183,0.0347917701428489,0.0228780434525385,0.00809297905802529,0.00516167347932205,-0.000917021849534183
"175",0.00906765132421311,-0.0630347452391778,-0.0624870779832352,-0.0600557386105822,-0.0541023698858857,-0.0406326617593159,-0.0192060419448806,0.00704679851450571,0.00567486081694904,-0.000168482242167742
"176",0.0673889969568299,0.0988575923887263,0.0982294682559152,0.0958226028903766,0.0900080084931824,0.0739311628667043,0.044593169078456,0.00878416505273327,0.00529725404783456,-0.000982985828558269
"177",0.00431423669228809,0.00166212746582425,0.00194097647388573,0.00273459039197883,0.00520346668060258,0.0129499641475605,0.0201562627831482,0.0078267803107121,0.00488418597756901,-0.00123678768451868
"178",0.0679655895936129,0.0317213505967793,0.0320065071260983,0.0324394632039814,0.0332750656793458,0.0333571893959302,0.0283202532437477,0.00890429200818751,0.00515003139284777,-0.00121382156863811
"179",0.0248374873369938,0.0216087289372599,0.0213738776145544,0.019970607458501,0.0167308975773574,0.0105852356795839,0.00958259959929859,0.00814614381058996,0.00469936610138237,-0.00161630917262441
"180",0.0192387099130601,0.0114144400686594,0.0114334682539335,0.0114842366722015,0.011425106632966,0.0108295200601571,0.012234208929042,0.0103255225447038,0.00658763167893947,5.03444871676334e-05
"181",0.0107388331465969,-0.00485245085424423,-0.00441861892541898,-0.00304907695554382,0.000575443032591133,0.00890394412423103,0.0189376520656051,0.0137814237857518,0.00923386173266055,0.00231179466907383
"182",0.00789284598834247,0.0307195664618705,0.030571805947787,0.0300118624827676,0.0286120056977038,0.0256263623378839,0.0234042376393445,0.0122780116038101,0.0072320191940472,0.000281148792414088
"183",0.0339127041274354,0.0306016250834491,0.0306121393682364,0.0309742560512995,0.0317976549961858,0.0330890175540383,0.0309697565188403,0.0143991952929994,0.00886882809294808,0.00167595562305368
"184",0.0229576185852655,0.0462266008539856,0.0456833340865545,0.0447301378738148,0.042145175310158,0.0363482679795613,0.0285389617487499,0.0150891886650602,0.00958055731629424,0.0023156757017806
"185",0.0176180560434311,-0.0058334126712004,-0.00573395980545396,-0.00495292526110501,-0.00305604296002278,0.00211010732522945,0.0112418563908495,0.0118509863208178,0.0075964171531601,0.000798125927192986
"186",0.00188265729364617,0.00199355830158576,0.00213610185107317,0.00249161484746653,0.00377213263313805,0.00894975800686958,0.0184681089518023,0.0147540984457222,0.00986845158668925,0.00274131172217083
"187",0.0292232851020212,0.0240771990947646,0.024277399032311,0.0249278182120651,0.0262608329793667,0.0268060264167458,0.025072729990376,0.0145941823500822,0.00939950964773439,0.00221775710988419
"188",0.0362573481471565,0.0421453433823231,0.0415842286123072,0.0397850042912305,0.0356558230961091,0.0287799159933314,0.0238075862393077,0.0155242091541755,0.0116465259794864,0.00470055851504933
"189",0.0140635939403492,-0.00050978176736638,-0.000148522186558808,0.00127343302487865,0.00443154333039665,0.00958527988990926,0.0154762356360642,0.0175340952285425,0.0143517456668329,0.00742092581812086
"190",0.0796695363668168,0.0518204093145604,0.0515480696027333,0.050409250434068,0.047693942460912,0.0405499964721492,0.0318251301703298,0.018721034845579,0.0131316001109323,0.00552536117643955
"191",0.0195334979574884,0.0209816317802688,0.0209225386531671,0.0207696193295673,0.0205636781414384,0.0209741331709459,0.0221814464106203,0.0168777781908006,0.012330552677825,0.00509063883259922
"192",0.00866869442922055,-0.0294549541325831,-0.0289267452592144,-0.0271151638341196,-0.0221314726169948,-0.00740087720657136,0.0142096023344035,0.0203571792853505,0.0159968159476201,0.00848678532898166
"193",0.034444988438962,0.0569460664988544,0.056654514353963,0.0556078041424328,0.0526002298200436,0.0432456114738661,0.0270948935416223,0.019049329412981,0.0177419194774189,0.0147430587349351
"194",-0.0177277914749475,-0.0344028016380836,-0.0339762261940387,-0.033109290876789,-0.0301417405300274,-0.0205444418901431,-0.00164018192847942,0.0164412133450867,0.0164296524563378,0.0134631207804731
"195",-0.000902701160741457,0.0356218600943256,0.0352718024732008,0.0345080327342109,0.0325261513716271,0.0258226719490891,0.0149440250057648,0.0147347534934303,0.014031101320431,0.0110620670977484
"196",-0.0172573836119601,0.0284252147323778,0.0284055084114196,0.0281214052592455,0.0271698522638108,0.0242687422212629,0.0193552203114139,0.0177926082496204,0.0169016965588387,0.0137173377502577
"197",0.0441505643923229,0.0101813103115329,0.0100908869835184,0.0101062599225652,0.0101317096876802,0.0101286929718676,0.010492785169409,0.0164567452565786,0.0158035012250375,0.0127254029598484
"198",0.0390321313152362,0.0330507857795483,0.0329167017346955,0.0325736867945819,0.0315029443858921,0.0286635161746066,0.0238463440971535,0.0183482304256839,0.0174448586740468,0.014243732339774
"199",-0.00713609023137428,0.0316168928768186,0.0317426431547387,0.0320439655060228,0.0328490196605859,0.034192150449935,0.0307187479639562,0.0191833183861559,0.0174518738498071,0.0140217407491431
"200",-0.0222319782348103,-0.032570845179068,-0.0325976223290132,-0.0321414197002799,-0.030734202702193,-0.0249945272227454,-0.00750962409214191,0.0166320321031361,0.0162037982855295,0.0131811224444842
"201",-0.0759104750349662,-0.0385460471528914,-0.0382729647128855,-0.0383052233535754,-0.0382811858225109,-0.0373420061082224,-0.0268230702502009,0.00621977081944644,0.00841774601076938,0.00269915459050245
"202",-0.0698659579192618,-0.0493072938054156,-0.0485740958918117,-0.0467506446031938,-0.0413522442245617,-0.0281857688189167,-0.0130368600265266,0.00745139882914385,0.00911563327517943,0.00333081820854234
"203",-0.0473775659645081,-0.0225101921104006,-0.0227627022366939,-0.0237642362892388,-0.0263621643375067,-0.0321705149802817,-0.0339329524146433,-0.003858609046717,0.00289535145253793,-0.00175205893381386
"204",0.0224796784042807,0.0614034210511108,0.0611615171352474,0.0598387035114264,0.0562615910912433,0.0458833188317284,0.0273596959384237,0.0104015157284454,0.00833919265790523,0.00147459288132852
"205",0.0566996929248517,0.0636336915045305,0.0633253058559421,0.0631265548848947,0.0620984769759508,0.0577776344522585,0.041890586518349,0.0129646999610316,0.00918490333038015,0.00184682501143814
"206",0.0217861260231885,-0.0415492179511055,-0.0410052954168594,-0.0391346029697622,-0.0343399207550511,-0.0216987132560808,-0.00338171879410522,0.0103264564637301,0.00839819114866901,0.00143979753076741
"207",0.00159828604293663,0.0162066854491813,0.0158938434562289,0.0145433385300901,0.0112428528058497,0.00358533080872131,0.00116663818950266,0.011821462283428,0.00965679618348032,0.0025518790716078
"208",0.0092650841484835,-0.00288446476786421,-0.00328648017909139,-0.0034429477024677,-0.00379966057486014,-0.00634720107089362,-0.010865552516126,0.0035164974666175,0.00456084091866404,-0.00145027252286757
"209",-0.0695693897478653,-0.0206753456955501,-0.020468089661272,-0.0201553194195805,-0.0200222623273196,-0.0202752529785553,-0.0177693426476424,0.0074515678795352,0.0070156489617402,0.000459901108133459
"210",0.0572377006121321,0.0427324375964519,0.0422264623767142,0.0409297152927126,0.0373243374579512,0.0278461635636699,0.0158308483912669,0.0111405869311629,0.00861047386709557,0.00159174292078787
"211",0.109936705695584,0.0524708759615449,0.052428039241332,0.0526659622061803,0.0531844247941737,0.0515135864729161,0.0383520452148625,0.0100244356941918,0.00659928995972844,-0.000446415342634593
"212",0.0366959817734563,-0.0101401043766034,-0.010126915620898,-0.0100222457014436,-0.00959280125199558,-0.00731251724563492,7.71750425004741e-05,0.0079585700768498,0.00599614928372519,-0.000758650949066658
"213",0.0873997395759607,0.0478452492583124,0.0480013613524345,0.0483806907377299,0.0495228526717605,0.0516103650467298,0.0480221851793012,0.0134781329608882,0.00826820712639591,0.000644315817984381
"214",0.0160666171679603,0.0201376128389479,0.0200202326877053,0.0198384885518701,0.0193631254206988,0.0183206724527432,0.0181159387203038,0.0126295885309331,0.00853232339167571,0.00101925568756404
"215",0.0545180029957736,0.0364564059418286,0.0359963211586601,0.0341004606124157,0.0291190606253924,0.0168761039055592,0.00584811195375738,0.0117475317944577,0.00881976296987352,0.00148914316458883
"216",-0.0209020768562978,-0.0565677955897099,-0.0564717876408373,-0.0551912514459518,-0.0528611577117693,-0.0450651874629867,-0.0275229151788966,0.010041176369985,0.00852554372328619,0.00154756501683977
"217",-0.169380263960046,-0.150345114152191,-0.150103048282841,-0.147989449103726,-0.145907100406457,-0.13364841115253,-0.0967881847168477,-0.00117954917677564,0.00153554996817054,-0.00416792828723067
"218",0.0590235449287193,0.0574670683976006,0.0568372531097313,0.0557705015285688,0.0519330015158992,0.0392103244262825,0.00894213028503033,-0.0038493310999138,-0.00219324146284679,-0.00802376227445845
"219",0.127547532580312,0.114942378136824,0.114457362165193,0.112801300648863,0.108771525918123,0.0971260998085174,0.0745236296770926,0.0171993426006033,0.00808203183600456,-0.000553002428083052
