"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",0.0231686491761937,0.0258415237800839,0.0269351863885911,0.0292569549535277,0.0287893449015168,0.027307416585211,0.0236686435631068,0.0209998699411548,0.0138109545949222,0.010684156228524
"147",0.0336046261449174,0.0206838853326684,0.00078862241292324,0.0215485871859385,0.0170731088072286,0.0260598347430152,0.0217565770151487,0.0159016308888949,0.0130459337481141,0.0101842362008464
"148",0.04614500578251,0.0467500296824875,0.0454541834098933,0.0412096444150816,0.0243354916355075,0.0106324334341591,0.00572455997413017,0.012118762043649,0.0131622586315369,0.0105360515078285
"149",0.0412267393553336,0.0646530868760193,0.0632480469029029,0.0590495469427469,0.0419900584561046,0.0416173809789093,0.0326769533543987,0.0215888717813171,0.0154869405551143,0.0123616184228488
"150",-0.022156111111735,-0.0535964711405246,-0.0510379967195757,-0.0328963105565303,-0.0238965024784572,-0.0360844591961864,-0.0295307462245556,0.010153875731353,0.0135820187405969,0.0113409142072154
"151",-0.0589652536370029,-0.0149224017418831,-0.0147794313232055,-0.0114546388968182,-0.0149059552778284,-0.0117603170262789,-0.00864158059787899,0.00603043243225994,0.0112989881191167,0.00938714887919384
"152",-0.0664310509369734,-0.0819705898413715,-0.0780994016484234,-0.0890215703790192,-0.126921527648371,-0.0993259824042499,-0.0635471890470895,-0.00215560979408796,0.00990835113660768,0.00853940212173147
"153",0.0297187904846864,0.0179261203706115,0.0195914258236549,0.0239308626913789,0.0322409956135004,0.0456652831251474,0.0318411005551178,0.00516676190218773,0.00865831044035192,0.00701484312095824
"154",0.0466128207513834,0.0598245213845805,0.0590176299426659,0.0569882275556984,0.0603848404967192,0.0416851711676992,0.0281614923534655,0.0114482914315959,0.0112559777536655,0.00902011184913411
"155",-0.0335600706735294,0.0136949249129966,0.0154689291468726,0.0199552507046995,0.0214043656000043,0.0256343219759853,0.0237170336270797,0.0140737061905207,0.0119582809229374,0.00947434932401538
"156",0.0603389592923625,0.0557347482782345,0.0544536219977247,0.0495940233482116,0.0328357026086858,0.0233509659090028,0.0144180101767611,0.0106458398455606,0.0120907600324395,0.00977419876600653
"157",-0.0510210308330284,-0.0655855737778105,-0.0661120661564322,-0.0647732144754698,-0.0725729476853462,-0.0603358879128597,-0.041975668091096,5.87565941895796e-05,0.0114458820784113,0.00958016970350792
"158",0.0588148509312222,0.0381607797031221,0.0399983288532443,0.0464981846040831,0.0701955479490252,0.0569266646941646,0.0324320218395744,0.00782789721782939,0.0102825342855399,0.00838550791432935
"159",-0.021358820692756,-0.0240523911086146,-0.0270878838440279,-0.0259196644785881,-0.0167104136585463,-0.00505456914745646,-0.000656347893976547,0.00355315891848408,0.0109550915015338,0.00894913969974338
"160",-0.0071933035611748,-0.00145819018428676,-0.00376476047669067,-0.0271791064384532,-0.0203252038656386,-0.0250143150447751,-0.0205891958539495,-0.00047321222346354,0.0107061019853929,0.00881794382171805
"161",0.0543593598623208,0.0124157766120813,0.0135984141278722,0.0196338462429855,0.0259243471338314,0.0334991412882033,0.0344372665669464,0.0183219029660577,0.0108603356124203,0.00823421172768118
"162",-0.0192133634042402,-0.00513962930843935,0.0140822122981093,0.00105474742773318,0.00416994449395691,0.00892385112905122,0.00805025324822765,0.00741059200879758,0.0104027109236198,0.00831079187978705
"163",-0.00549683669626863,0.0435830161000764,0.0440923906643811,0.0485556890853482,0.0426887194806011,0.043425112630135,0.0427886634596908,0.025153410794313,0.0116938782106324,0.00848598063562134
"164",0.030586270359706,0.04519518235759,0.0421012164324803,0.0398438610433458,0.037231074705293,0.0323239236991442,0.026176773239257,0.0174498100049018,0.0120601659134031,0.00914904671368094
"165",0.050201050111584,-0.00220321845422723,0.00853697166324474,0.0159258302133501,0.0156888760792608,0.00415983212682576,-0.00724031752211661,0.00140489387547066,0.0109270003162234,0.00873637709312944
"166",-0.0686581847329028,-0.0770391514813948,-0.082919580231632,-0.0479400934014037,-0.0572597199087991,-0.0617740681757992,-0.0520045309947741,-0.0057431882598868,0.00997709443390643,0.00803635981576177
"167",-0.138143223554993,-0.147376527439734,-0.170281060076408,-0.162723590174393,-0.165608052355491,-0.156762192510581,-0.128043029381906,-0.0358247828245704,0.00591295172982527,0.0056631315695977
"168",0.128334201524411,0.0789524540423998,0.0799989883491086,0.0581916406601953,0.0875814951456492,0.0875607742448752,0.0610723065924939,0.00503100581997797,0.005292908606246,0.00372345876232567
"169",0.0283722758075923,0.0690238333327415,0.0558283194242076,0.0802649979634173,0.0642228074915179,0.0720907371369433,0.0693507123835614,0.0184193434377711,0.0106752728661335,0.00703165815655891
