"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.0250790821190006,0.0246263009535796,0.0228217189314127,0.0180937392126666,0.00893433318912087,-0.00349285613715627,-0.0103721156899056,0.00246971074880467,0.0084976415671041,0.0057026562241556
"147",0.0515337715744917,0.0598095328003514,0.0594457374127421,0.0579821511249795,0.0536612248627202,0.043474016067128,0.0296509970639697,0.0116439802399624,0.00916292446550716,0.00582569946896716
"148",-0.0242633344703449,-0.0370790772247778,-0.0359968487213087,-0.03182573500783,-0.0223665591837431,-0.00577431702570951,0.0051446808598469,0.00736564609933081,0.00867379725352052,0.00563876643142014
"149",0.0726462923545061,0.0419916326109585,0.0418836818495813,0.0410887021621804,0.0394600958169989,0.0377697697627641,0.0334215615541914,0.0152569945421757,0.0120533725482145,0.0084541709113613
"150",-0.0193592595517666,0.00355707286076702,0.00264489756281937,2.46034939348772e-05,-0.00385481932697239,-0.00437731776178338,0.00247877138353211,0.012194286427261,0.0112667974467851,0.00793476530148653
"151",0.0443436494497701,-0.000779807468188343,0.000633700337011461,0.00519408895228309,0.0119062651237101,0.0173444155756766,0.0186191433909513,0.0135148972934421,0.0118477842947606,0.00839634318791888
"152",0.0284605722660168,0.0469046589796883,0.0467405000446438,0.0460793049775766,0.0455239188446143,0.0455262422389592,0.0412907773409375,0.0135332330436861,0.0107601957385655,0.00718193085242398
"153",0.00222120497608987,0.0222492016403837,0.0217163227155211,0.0206333435820795,0.0211650363387494,0.0283232370356252,0.034462451299603,0.0144844928506939,0.0112490170097004,0.00753372733593725
"154",-0.0121630696638583,-0.00473779689527359,-0.0032800325823059,0.000739125466323376,0.00689004921876202,0.0133895130387773,0.0168085574185694,0.0135646806859924,0.012217250515204,0.00877312748755779
"155",0.0466330490160252,0.0702752434267682,0.0684161946761672,0.0630555737589117,0.0521229841297985,0.0343906216652925,0.0233984600777496,0.0150349690972304,0.0129687067835389,0.00932369851895333
"156",0.0181890649165425,-0.00378356514259677,-0.00729790593189103,-0.00923590990236287,-0.00922014238398111,-0.00411545149655565,0.00622394486033268,0.0154153434210429,0.013655674118112,0.00999880834460903
"157",0.0193943290109943,-0.00736696163800667,-0.00449444264347178,0.00301981707046582,0.0134429624243151,0.0221544043394246,0.0243990137278999,0.0162905409815468,0.0133900806486125,0.00954067049318064
"158",0.0407993138988891,0.0476094881882167,0.0463148979633996,0.0427243742286564,0.0380698534759706,0.0346273835528223,0.0312844724400127,0.0173021324844087,0.013915128728854,0.0099399895911562
"159",0.0270597566320605,0.0403976484504629,0.0433177738238008,0.0394112825462126,0.037034731084867,0.0333555768477023,0.027768929730052,0.0170908045940615,0.0137891344046768,0.00978740421553267
"160",0.0270970716195825,0.000963182015843042,0.0014964379047203,0.00521970203300218,0.00668185587333386,0.0106845023972368,0.0172206124070261,0.0152537915533787,0.0128556612611108,0.00910397786468767
"161",-0.0180335665398617,-0.0179287037459912,-0.0185668414284006,-0.0168005984979136,-0.00979647655371506,0.00256689461611363,0.0143016387907825,0.01652442461871,0.0131566056872465,0.00913190400044138
"162",0.0139132058774523,0.0574654835395033,0.0568145878270715,0.0531682589713453,0.043846414571116,0.0324463784423559,0.0263094364855202,0.0167708336697372,0.0136488406362623,0.00967104950598684
"163",0.0229569896630213,0.0197403102088995,0.0211983928727476,0.0248847178888843,0.0296280779580533,0.031530265396158,0.0285437194818281,0.0164944430155167,0.0127649882532941,0.00865371245886164
"164",0.0218175564221711,0.0253574273851578,0.0369018155399593,0.0345806140220606,0.0297376945792305,0.0214479712982959,0.0155622943943016,0.0167800776351164,0.0136394167973842,0.00955165936223161
"165",0.0397839956220092,0.0418627499244519,0.0411314218213501,0.0395470667481502,0.0382346527677252,0.0375496983237402,0.0321028380823269,0.0177705259896141,0.0134680619849431,0.00910478460397778
"166",0.0140532301473185,0.0240321902619742,0.0251262080696621,0.0281932808007618,0.0322424629551464,0.0333259682135481,0.0287978052285685,0.0164894675871674,0.0125840414628363,0.0083492099496195
"167",-0.0198616752040647,-0.0907669816807839,-0.0903979949392369,-0.0891413731803982,-0.0848713204318622,-0.0666085937808505,-0.0270205646916225,0.0167638784523211,0.013479384971485,0.00913309243085839
"168",0.0134933848804405,0.0128237330653621,0.0124537623194438,0.00516347189913115,0.00364009930855019,0.00194343460693645,0.00561543824018682,0.0155332092358614,0.0122096960274642,0.0080514926121128
"169",-0.0169913439469353,0.00816819986889979,0.0149404740904952,0.0158963364146941,0.0180954300899588,0.0220130232206551,0.0223110597382526,0.0144884169268567,0.0116252703525113,0.00773363830502022
"170",0.0209410057325234,0.0355979698019653,0.035735983374252,0.0358889881461992,0.033752108421952,0.02600901473854,0.0192187428023773,0.0130595048778322,0.0105405288847757,0.00676158098843942
"171",0.0267470174850578,0.045093655693641,0.0440116548186323,0.0408608692277952,0.0353995205366383,0.0274595309663253,0.0214836086263105,0.0155552610938229,0.0124357431383246,0.00839332587770834
"172",0.0121314352076463,0.0120825452278629,0.00681469639704164,0.00686581428179407,0.00909002898170726,0.0124038873033356,0.0103221230020305,0.0143279179071707,0.0125838794863278,0.00885132665598382
"173",0.0214036112174138,0.0280436976212125,0.0263127405262273,0.021222962720179,0.0120804406841415,0.00583480790697304,0.0091964999385869,0.0145810869178277,0.0124747924948897,0.00866517668701335
"174",0.0306410861573803,0.0406374864499185,0.0410352314960074,0.0420272845494253,0.0429455608782637,0.0408643425449547,0.0347054464134398,0.017994159791664,0.0136016167190826,0.00921692823483358
"175",-0.0345868908776715,-0.0075634476751657,-0.00823667930415928,-0.0108759439442397,-0.01536234547746,-0.018972108778012,-0.0103001306556127,0.0137900068471755,0.0124844341241508,0.00884472926740874
"176",-0.0502618124065271,-0.0905204059712802,-0.0877454271626646,-0.0792007834823441,-0.0635571656134892,-0.0428791884995231,-0.0260359314307364,0.00728847941425524,0.00847603499308502,0.00517311208739038
"177",0.0529231887274271,-0.0382086912714256,-0.0400342969108507,-0.0453067896670237,-0.0525270484065195,-0.0523740729024605,-0.0336141039258891,0.00672321636024452,0.00849328059015506,0.00537669519601119
"178",-6.17434278817885e-05,0.0499691741691551,0.0503714102424593,0.0517675800367442,0.0519140436462486,0.0440030016454261,0.0215512788931505,0.0035045273694238,0.00578978554448364,0.0027258731195324
"179",0.0430646713331384,0.100759922998699,0.0992688121108443,0.0947938853808382,0.0842930512591162,0.0632842019566569,0.0375230702239381,0.0100930649413939,0.00803628837070902,0.00416926572453276
"180",0.0124274533706872,-0.029083923558752,-0.0269912979473855,-0.0202725687034264,-0.00539570567272822,0.0163056862229041,0.0198052209696826,0.0104405677701898,0.00892804963512152,0.00508081011903376
"181",0.0485916534152238,0.0169894846185003,0.0166634466568235,0.0161430090957743,0.0162805130444528,0.0168423804702646,0.0131186472019327,0.0109069756967144,0.00983554354616867,0.00601532356970909
"182",-0.0840855190008335,-0.0825930263588329,-0.0814024802253813,-0.0779042892518166,-0.0712549719814506,-0.0592840541001131,-0.0376780584494428,0.00777751564009746,0.0087979109193955,0.0053376169685774
"183",0.0589505196518073,0.112970660767227,0.110904727876501,0.104623812286571,0.0907258508041941,0.0644866454240839,0.0327512177860769,0.00608510271033094,0.00728722941707785,0.0039211318267694
"184",-0.0365476485124974,-0.0115581835220384,-0.0110121299344788,-0.009253018061219,-0.00615907376952116,-0.00414854047325287,-0.00464166114906543,0.00608530264764724,0.00873182746968117,0.00521128170836369
"185",0.00516369903872815,-0.0183104804881747,-0.0175832129287369,-0.0151140062040197,-0.00977935141723141,-0.00294854664374007,-0.00040047562744909,0.00686624509303656,0.00860023860980985,0.00502965630856392
"186",0.04127786029782,-0.0135152878267506,-0.0122735429279047,-0.00858497376091523,0.000503909908225783,0.0174873373661317,0.026013291123408,0.0126306188005958,0.0087180739551814,0.0049044807311695
"187",-0.0383956192557403,0.0201079082150661,0.0192610797749186,0.0166101466074996,0.0116559645526597,0.00610560970192443,0.00286755192047339,0.00595106755659827,0.00778967091650222,0.00436098219617935
"188",0.0436856001312729,0.0697677004113811,0.0689781245435367,0.0668221419263,0.0625020525845528,0.0571431845302218,0.052114599795327,0.0190170502844578,0.0111190216680838,0.0066671292822265
"189",0.0215003413224326,0.0149943663882444,0.0163166638108993,0.0204038026758143,0.0257360175354988,0.0259867510993339,0.0192486127273388,0.0136734489592093,0.0120433351439845,0.00811664249440733
"190",0.0432515921873334,0.0286118424842107,0.0183431701056361,0.0245303159903169,0.0185373800718059,0.00844371611244214,-0.000123534979304035,0.00982249051277995,0.0106553764307737,0.00696610479311219
"191",-0.0649316030100763,-0.0426319475845146,-0.0426791605614985,-0.0432503205699802,-0.0448409794186411,-0.0458818901134128,-0.0358078695856187,0.00579854780026749,0.00982832463954321,0.00656574665828803
"192",-0.170153194285646,-0.141507329629748,-0.141606547789003,-0.144780666536505,-0.149341640482746,-0.146844627163856,-0.117429112751599,-0.0165994073192523,0.00585338306798386,0.00445957169123419
"193",0.0926741297932107,0.0753949497783705,0.0743872353851191,0.0709218624022226,0.0624678467276838,0.0446275457074691,0.0175561786335401,1.80564028035707e-05,0.00585663480367105,0.00348857719266291
"194",0.108132494126142,0.0226997588283022,0.0257556641968522,0.0348109282594742,0.0497965376842481,0.0630598371552698,0.0612614432668676,0.0207164842960288,0.01310183693876,0.00797746386912411
