"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",0.0266754926194804,0.0254688766180304,0.0255241424777167,0.0256254237730129,0.0256964264761664,0.0254314294558187,0.0242592781383948,0.0163615269478155,0.0129731843105457,0.00669041971264607
"147",0.0221313631186585,0.00776112007514264,0.00784962960491369,0.0083504226480189,0.00941729779126332,0.011290682877294,0.0131113725006587,0.0124100864352967,0.0101415585682063,0.00429985340998867
"148",0.0624710349322458,0.0641799891937106,0.0638768448686689,0.0626708336120711,0.0597808806245838,0.0526473235577995,0.0396161888208517,0.0163087146901103,0.0124138720358509,0.00610436420559467
"149",-0.00332551334137141,0.0114173722344396,0.0114541107516609,0.0115058292215754,0.0117892326399919,0.0121859074082375,0.0130440853736695,0.0178215060972395,0.016613767452906,0.0123527070891112
"150",-0.00303191998750175,0.0135132866028662,0.0137460913701421,0.0145046263291089,0.0159799005289711,0.0178658840179806,0.0182918775827644,0.0165556604028645,0.0148458290953849,0.0106189695065083
"151",-0.00472693823591093,0.024403332514335,0.0242246163458595,0.0232478363240684,0.0212349523101036,0.0181954615937076,0.0162827895893166,0.0180752461622273,0.0165509636679611,0.0122670185730874
"152",0.00901844531971353,-0.00385590378133835,-0.00389626239506696,-0.00378194829172877,-0.00340173040945158,-0.00223892955447041,0.00122955865430223,0.0146583543317093,0.0138796564086195,0.00990408703490946
"153",0.0395035127837027,0.0250270610047953,0.0248215333569056,0.0248449102592748,0.0243017496602658,0.023197916129969,0.0214826175407418,0.0172492833248582,0.0147853878893753,0.0104723837433221
"154",0.0619738046996885,0.0596463107225931,0.0596085049725034,0.0590121500748691,0.0572661246248753,0.0520706505325091,0.0399443275446743,0.0200867398599418,0.0183085836317873,0.0151596279085032
"155",-0.031160587586868,-0.0356872222538024,-0.0355399442310439,-0.0347257032107943,-0.0326922985770683,-0.0270176682506102,-0.0159708356073885,0.015002260011284,0.0167754923209051,0.0141524526998144
"156",-0.00563974342076307,-0.00607018382585114,-0.00607959721631504,-0.00569934320705458,-0.00471023354979087,-0.00193937496377315,0.00341065115603287,0.0148279113366509,0.0161040267849516,0.0133375051374685
"157",0.000677702034220441,0.0200137420560724,0.0200059248516841,0.0199035330596484,0.0196834218877345,0.0192285161493859,0.0187593068424471,0.0185384329525681,0.0174853523661745,0.0144708137481482
"158",-0.0175939276451106,-0.0169022642969027,-0.0168525022134997,-0.0165400121729458,-0.0158307862250862,-0.0136696048393094,-0.00788276251128748,0.0131880607508802,0.0164618741265949,0.0137210606233829
"159",0.00419771650905401,0.0140120078617015,0.0138696009885849,0.013844955764431,0.0138089589027798,0.0137143778408883,0.0141857306562471,0.0162329451162965,0.0157434645342261,0.0128540288530121
"160",-0.0199620618887433,-0.0434575270144947,-0.0433293610868012,-0.0425655402832497,-0.0404562106051639,-0.0338744744952488,-0.0184600479375261,0.0130648203793215,0.0157453528150986,0.0130390644042827
"161",-0.0375812280009568,-0.000787787346815914,-0.000785462506123654,-0.000935249122273229,-0.000572043729548475,0.000606574839521517,0.00379693846589105,0.0121841838630457,0.0137490293623689,0.011079342371647
"162",0.109125171826314,0.0795368537654907,0.0792323036241822,0.0788841319290932,0.0771855272569831,0.0712445806553322,0.0561953231111871,0.0219117415161387,0.0159101089745462,0.0127594887683972
"163",-0.069496049708155,-0.0353673260679143,-0.0352514081210799,-0.0349960359620491,-0.0343846714586166,-0.0323602489253814,-0.0250923289842939,0.00635650033275968,0.00825745391690042,0.00421453979535422
"164",-0.000704669274003138,-0.0557491721002519,-0.0555909909679222,-0.0549304895128728,-0.0529940620105257,-0.0464557634942481,-0.0313130382977969,0.00419604143718149,0.0070043495541322,0.0031314095518437
"165",-0.0243394571215363,-0.00623638895564105,-0.00631298747813164,-0.00584997584674715,-0.00426758655615865,0.00175161045323775,0.0124368567425041,0.0121441825822213,0.0100611780444612,0.00500739193087234
"166",0.0154876542933318,0.0398580592788288,0.0390856859394607,0.0365912189838405,0.0306577824512874,0.0170806656397729,0.000635582892176766,0.00872211881419738,0.00845706900143243,0.00388232232400903
"167",-0.0407291795716745,0.0641371371920104,0.063529241321948,0.0618838250442927,0.0575249973826386,0.0460377037121575,0.0292880849451846,0.00938418084396866,0.00691710832617468,0.00198755411856712
"168",-0.0463048746285923,-0.0392599178421618,-0.0391515997218774,-0.0384936335844794,-0.03704156256759,-0.0334077133255555,-0.0227673744655982,0.00210062211151574,0.00156848243636516,-0.00370030345280256
"169",-0.00919801254357915,0.0285255552647431,0.0279649071605751,0.0265947747235833,0.0223741661612474,0.00996894898343216,-0.00749951542183976,0.0021431467644131,0.00178167516724881,-0.00347579495260575
"170",0.00237166661333378,0.0484800833234368,0.0482436080919106,0.0474892339415646,0.045359154491009,0.0390081363998939,0.0269841019969657,0.00653946703662525,0.00340016053660172,-0.00256127783499177
"171",0.0128205213275855,0.0330054901769117,0.0325093337814149,0.0316189862832523,0.0290939552553856,0.0225382442973342,0.0121584086334295,0.00521247588089103,0.00329496734307463,-0.00241343324327736
"172",0.0795424951961147,0.00334587794438225,0.0032158460481863,0.00291424590801859,0.00240149915498605,0.0018371458882863,0.00349896970354957,0.00732541329436605,0.0054832665899468,-0.000356356043150013
"173",-0.0242400817044003,-0.0342450454541246,-0.0335340256992455,-0.0318635450137008,-0.027805361218321,-0.0195077593356384,-0.0094218488191468,0.00490911964265843,0.00352402949799788,-0.00213212035762117
"174",0.0482729769820593,0.0287374261291736,0.0280615125124463,0.0268149044766796,0.0234089966827327,0.0181736644749156,0.0123722531402655,0.00707467453526084,0.00498019793001632,-0.000942433245636032
"175",0.1109349023678,0.0378134497846497,0.037921111285907,0.0380921603894741,0.0386314848070794,0.0396286858255131,0.0327634811071559,0.00925147550249344,0.00610929882413114,-0.00011477840605148
"176",0.0585507909163492,0.112645064911172,0.111309526086667,0.107115752003566,0.0980302011895659,0.0777454279033772,0.0459600177701944,0.0082996031783997,0.00511267339073221,-0.00108472505607501
"177",-0.0434519173990185,0.00290306765781757,0.00255438171925054,0.00222297991078889,0.00197884497545449,0.00371994227436293,0.00561127922072732,0.00655207021323959,0.00461779615836264,-0.00129121290665485
"178",-0.00530355628113457,0.00291405195329056,0.00315756183201557,0.00330161051400926,0.00291663889956052,0.00153109564385044,0.00375372187430129,0.00678022350802721,0.00462375541508479,-0.00135825546644054
"179",0.00722991771788042,-0.0193496481997605,-0.0196006086597159,-0.0199449657699703,-0.0205811825119246,-0.0170049601326291,-0.00125986329359375,0.00682563472183011,0.0043011630532947,-0.00175632938625711
"180",-0.0128771791255449,-0.0104545788937914,-0.00959480026282013,-0.00691358961787145,-0.00161915506546191,0.00632828900145628,0.0134776581738974,0.00932817263782038,0.00617851900518568,-0.000145381524766147
"181",0.0264655517756825,0.0260750487630329,0.0261001115774855,0.0262268315833556,0.0265247844166384,0.0275549474719741,0.0284963154310369,0.0128986146359429,0.00884991097854912,0.00213073013902182
"182",0.0409318428485371,0.0344438309298973,0.0344134365099949,0.0341221239687497,0.032984891218054,0.0301223409303297,0.0243798527113719,0.0104909472369801,0.00662194461700381,6.33600879560575e-05
"183",0.0161316523669747,0.0207516698905136,0.0209202915589098,0.0212548743232765,0.0221612067482078,0.0235715305542988,0.0244598566092935,0.0122881395579186,0.00812380634430894,0.00138683522089063
"184",0.0082545748274469,0.0100460045826137,0.00988080740573263,0.00992799366988105,0.0106890905244983,0.0164818308152119,0.0247609280718701,0.0135486634441512,0.00895674164398444,0.0020477182644334
"185",-0.0224185045955975,-0.0154813478531603,-0.015289570804909,-0.0124894492661901,-0.00654931921104748,0.00354586321677856,0.0136170149925468,0.0109380403296718,0.00721547536941575,0.000639472188962348
"186",0.0245206076830535,0.0406605888995178,0.0400854293173467,0.0381412294334687,0.0338669312141973,0.0279271221032301,0.0259936123265446,0.0139416118025482,0.00949734638853016,0.0025785357706203
"187",0.00598258259001812,0.00705351323262217,0.00735541281367216,0.00836010473789571,0.0100752148824325,0.0107580300947393,0.0139523623525798,0.0125342578097032,0.00868025477827596,0.00195061432776182
"188",0.0473029814774835,0.0652599587000459,0.0647001367097355,0.0629786792353768,0.0584578057883951,0.0463419056833635,0.0293265240198508,0.0148661598823215,0.0113173430935536,0.00452737337008753
"189",0.0209692819974937,0.0459043016773447,0.0452178470456962,0.0430742921790949,0.0385369537241797,0.0316360903312263,0.0255104008650088,0.0173103368347123,0.0140858965475195,0.00721824011767264
"190",-0.0369812362873431,-0.0642297071942036,-0.0673133268395342,-0.0598138565414998,-0.0493472150463246,-0.0196998168832395,0.00482957435483239,0.0141832247400553,0.0114613033561026,0.00484655859000602
"191",-0.0167470693444105,0.0184823587792681,0.0183886623279977,0.0179110623575758,0.016626717560564,0.0128053446790071,0.0104761394187662,0.0133777206926278,0.0108565755285147,0.00439081956511209
"192",-0.0362809278758318,-0.00918950757393067,-0.00902055831637834,-0.00819142119309092,-0.00606386380254685,0.000967648065803697,0.013472901966869,0.0178470536596617,0.0147599071040824,0.00787772269103275
"193",0.0213679787415347,0.0541140228619953,0.0538438737898481,0.0529592608867669,0.0505428657846339,0.0435374024861913,0.0317297212324674,0.0192135255476552,0.0177301178474881,0.0147049030235945
"194",-0.00548946938266045,0.00254121600861936,0.00228639545703541,0.0027542769638535,0.00323898040830251,0.00463730870244404,0.00869148825342524,0.0171995090954005,0.0165745439551621,0.0134547639972991
"195",0.0203701769077994,0.0300395126213103,0.0298092203945578,0.0289288687079427,0.0267931895718515,0.0210475268719943,0.01493633615118,0.0150732926761143,0.0140736129482132,0.0110300052502507
"196",0.0228560396921578,0.0211549046881718,0.0210371611187724,0.0206566494479996,0.0197360825241318,0.0176882689251404,0.0166926352736822,0.0178791698462895,0.0168519576754965,0.0136359638243698
"197",0.0484176744149375,0.0185094097304469,0.0186286306058241,0.018867186101392,0.0195982306550479,0.0215612352194857,0.0224520944895678,0.0172741684802834,0.0158919525750288,0.0126617490591207
"198",-0.0411655206117718,-0.0229650684669586,-0.023003535565458,-0.0226246254147833,-0.0216081630702881,-0.0166657806311449,-0.00179019608897888,0.017650626957707,0.0171506855121524,0.0140454589089077
"199",0.0206911893491001,0.0098166597922593,0.00953182838170506,0.00989876808305468,0.0105587729712652,0.0116603274149947,0.013050770099625,0.0176873166226979,0.0168466223885987,0.0137105445727452
"200",-0.0222748383953142,-0.0277624318104232,-0.0277175522918953,-0.0266467719482313,-0.0237817556919055,-0.0158098573600738,-0.00130754413057337,0.016452131470212,0.0159349167311318,0.0129471405353019
"201",0.0155648365945876,-0.0223637340411678,-0.0227835444575484,-0.0222717920371553,-0.0207232350548953,-0.0163803023398107,-0.00543312348625107,0.00972863134015241,0.00854845746225268,0.00209561015563643
"202",0.0248652390895638,0.0510561368102012,0.0499779266265081,0.0488783295040855,0.0462855450255487,0.0368117584374182,0.0218710910112414,0.012947502881355,0.0100144136347051,0.00305480806569554
"203",-0.0255966028343132,0.0184138393130592,0.0159147098311848,0.0144738610941925,0.0125675455663374,0.0071669957126651,0.00185925961247826,0.00605606009295252,0.00481683079602223,-0.00156864361640961
"204",-0.0194741606315523,-0.0198572050445648,-0.019627007528188,-0.0192202561482578,-0.0180782293340827,-0.0139849481602599,-0.00431721302631545,0.00967199460611425,0.00804477570246891,0.00122684893799585
"205",-0.163265798473416,-0.00366245536787223,-0.00345852453022416,-0.00382031538244387,-0.00496501914213344,-0.00628561513408897,-0.00393586448422313,0.00963249086707878,0.00802925220418581,0.00123335787422771
"206",0.00695337200236799,-0.0343263051065994,-0.0334414996916715,-0.0321394075617621,-0.0280691489226946,-0.0182607943407965,-0.00571403754044833,0.00934865357429021,0.00755964728412613,0.000757899904737985
"207",0.0105109019550762,0.030038672184077,0.0295265741353508,0.0285779642719847,0.0252552723036274,0.0164226117460936,0.00731161280971819,0.011635111715588,0.00905506153721165,0.00197005944637169
"208",-0.192210403663087,0.0133673057637933,0.0129748782524347,0.0106945069594758,0.00501520735528031,-0.00713186928942025,-0.0143357857835287,0.00483099107355581,0.00438297721900012,-0.00188298555608228
"209",0.0615883076679761,0.037157892942263,0.0375534825002075,0.0390086336037221,0.0424188421150047,0.047970569006374,0.0423401224606748,0.012512402958019,0.00761845708826793,0.000197421084566732
"210",0.019622725964269,0.0590641921773518,0.0584859433452272,0.0564460795637049,0.0510676352557735,0.0380333709306814,0.0230553408113554,0.0119000858779797,0.0084723130442771,0.00127841411392962
"211",0.0488093624257368,0.057244480090638,0.0570586951443665,0.0570823655691862,0.0567341631309781,0.0548004257380411,0.045185050797933,0.0115416785056509,0.00694791369850047,-0.000451345605014641
"212",-0.0319757196455977,-0.0163784016942313,-0.0161982230258871,-0.0153886991686925,-0.0132434646888573,-0.00674473960178684,0.00358455448016474,0.00856367764896118,0.00617526437955834,-0.000748926153630716
"213",0.00149186905062741,0.0367546155723032,0.0363658777740695,0.0339735208078581,0.0279959689451412,0.0122744641637066,-0.00405781673090622,0.00833061764475466,0.0070160509861391,0.000229789161176483
"214",-0.0608464621462045,-0.0682897604659913,-0.0682905030525601,-0.0685652075025165,-0.0690709893109315,-0.0672104475126123,-0.0473090350195476,0.00732333495707337,0.00675286834104318,0.000123590301603568
"215",-0.076006777020417,-0.148072139784108,-0.147233872052713,-0.146633746166177,-0.143396825668356,-0.130190435027085,-0.0868179121399995,0.00574864084882286,0.00621922047072505,-0.000120454551116353
"216",0.0930100107947513,0.018753036608544,0.0186188764616012,0.0192923863107924,0.0204839372511869,0.0226294868603265,0.024103280899814,0.01510028649109,0.00817351875889599,0.000320258095435483
"217",-0.00548139578040394,-0.0227717985155742,-0.0229400523973435,-0.0225105581148846,-0.0215818318880396,-0.0171552516635209,-0.0042832257199661,0.00758378370595458,0.0024368903601751,-0.00460235519320416
