"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"146",-0.0151889093384584,0.0395704333161696,0.0499100879359643,0.0421161720363133,0.0307219734556995,0.0192805265678837,0.0113866510195845,0.0142816560848767,0.0133471677867141,0.0105656135019438
"147",0.0122544729072388,0.0572745318376039,0.0546809593777499,0.02900265879508,0.0213207309800737,0.0237499582571162,0.0199821184524762,0.0188404351055563,0.0132925498823751,0.0102184701945148
"148",-0.00774462538436083,-0.0158873699737218,-0.0154848966266182,0.000395132076181984,-0.00944571943943594,-0.0312845759050291,-0.030712422584274,0.00417720608239204,0.0125840531285591,0.0103116496387622
"149",0.0368214118096468,0.0254932982595671,0.0339074292520434,0.032342903311654,0.0378941594532566,0.0287662924874369,0.019075548495146,0.0188087491819806,0.0150433369281834,0.0121263214056478
"150",-0.047593655246992,-0.0568036023542185,-0.0585159476391757,-0.0709277592042358,-0.0786993027890915,-0.0881755975848967,-0.0546137806221372,0.00817695376130828,0.0131965620808935,0.0111083155738764
"151",0.146633437108797,0.017427004969983,0.0197858895975607,0.0261063513599697,0.0315012653218797,0.0510580434522774,0.0433099332398785,0.0158436683626222,0.0120749918993691,0.00947579023377719
"152",0.029302731845066,0.0137771418265122,0.0131862555069634,0.0119255845813769,0.011777965581535,0.0208905322069417,0.0189790722438594,0.0104986015214857,0.0110908930709431,0.00881747276342935
"153",-0.0319440951721763,-6.58340007271829e-05,0.00204547922846418,-0.023257153749506,0.00185649818424935,0.0054912079346405,-0.00227209654831018,-0.00271263170799316,0.008084136589531,0.00690274424551
"154",0.021694132822649,0.0690118136184518,0.0687410748838892,0.0660483948403804,0.0541410817749552,0.0261351789636616,0.0081459787572962,0.00514186064657644,0.0108780295988187,0.0090223920683604
"155",-0.0929462344393536,-0.0695874094316956,-0.0694618118509303,-0.0690065659469185,-0.0797292157451134,-0.069211750574778,-0.0524006349371908,-0.00653660315393557,0.0102822140039284,0.00899681961697933
"156",0.0122481244096314,0.0272032948513672,0.0289014476829924,0.0481726128407893,0.0598681552226294,0.0503868006713911,0.028260427379101,0.0116382925037406,0.0119246925323818,0.00957828939195124
"157",0.0317752137585736,-0.0267489583376222,-0.0260318921436655,-0.0240700162498821,-0.0143900027849023,-0.00261056084928248,-0.000488730121975964,0.00785017951733788,0.0119220139303745,0.00963954241392215
"158",-0.0583495009221813,-0.064233106731968,-0.0642899177351716,-0.0636565399873514,-0.0472909696292835,-0.0458125661389562,-0.0402719032106762,-0.0114223698581707,0.00900844605078929,0.00797023724457059
"159",0.0146152566370557,-0.0217510843655318,-0.0293947504137278,-0.0208859723154143,-2.41804646285981e-05,0.0195836121377601,0.0276693375581639,0.0184668372746643,0.0118894644567521,0.00909382029462394
"160",0.04945803338466,0.00699979378469411,0.00633219490392346,0.00503191649062888,0.0111059617819975,0.0168483686601478,0.0160499321021896,0.0129642010320585,0.0115904501671631,0.00904358373586799
"161",0.0591043803550561,0.0460019628759417,0.0419624767942873,0.0430666410012704,0.0455207319005812,0.0508008578906015,0.0470945413931123,0.0241721358003105,0.011460015060254,0.00849976780006598
"162",0.0267056921859952,0.0234401480109438,0.0290916433242123,0.0193116728592949,0.0148363960059235,0.0228775524683087,0.0204739418753974,0.0135211549800018,0.0110694837912208,0.00861990351043464
"163",0.0348118005097317,0.00512794491965628,0.0136993439864559,0.00848409361404577,0.00192048297136546,-0.00123450111382607,-0.0120949827171376,-0.00382812392848948,0.00965216451939957,0.00800041303564289
"164",-0.0396962920992772,-0.0460304270640707,-0.0720327406031878,-0.053761555061824,-0.0604272246124527,-0.0712226732364781,-0.0644538225204985,-0.0132058809132222,0.00969092039609491,0.00825199454902238
"165",-0.133788593064833,-0.140331102276284,-0.198745788269927,-0.188801120331742,-0.170328891777191,-0.158307510212345,-0.127089774361203,-0.0291094998067383,0.00810849840696379,0.00731607741772897
"166",0.0557740425246157,0.0116469638223674,0.0132006439005305,0.00677103872413576,0.0464828379750595,0.0644231125406987,0.061542431414292,0.0282913524767201,0.0111259946018404,0.00758407189256485
"167",-0.0237612133556355,-0.0269511998106619,0.00549052865633619,-0.0272530747028963,-0.00516048027948555,0.0233353449834993,0.0350639627713057,0.0165039358784941,0.00843549024826915,0.00592361198487863
